CIS_C	CCR_C	NCUO_C	MON_C	MCUO_C	SIC_C	SCOM_C	SEGS_C	SIM_C	TCUO_C	FVEP_C	FCAN_C	DAKC_C	SCA_C	SCONK_C	SCONINT_C	FOCAN_C
084030014159	03-0000314-19	3	1	60.07	6.29	0.00	0.18	0.00	66.54	30/05/2019	20/05/2019	0	60.07	0.00	0.00	1
084030014159	03-0000314-19	4	1	60.29	6.07	0.00	0.18	0.00	66.54	01/07/2019	25/06/2019	0	60.29	0.00	0.00	1
084030014159	03-0000314-19	5	1	61.49	4.91	0.00	0.14	0.00	66.54	30/07/2019	22/07/2019	0	61.49	0.00	0.00	1
084030014159	03-0000314-19	6	1	61.63	4.77	0.00	0.14	0.00	66.54	31/08/2019	27/08/2019	0	61.63	0.00	0.00	1
084030014159	03-0000314-19	7	1	62.58	3.85	0.00	0.11	0.00	66.54	30/09/2019	26/09/2019	0	62.58	0.00	0.00	1
084030014159	03-0000314-19	8	1	63.22	3.23	0.00	0.09	0.00	66.54	30/10/2019	22/10/2019	0	63.22	0.00	0.00	1
084030014159	03-0000314-19	9	1	63.78	2.68	0.00	0.08	0.00	66.54	30/11/2019	26/11/2019	0	63.78	0.00	0.00	1
084030014159	03-0000314-19	10	1	64.52	1.96	0.00	0.06	0.00	66.54	30/12/2019	23/12/2019	0	64.52	0.00	0.00	1
084030014159	03-0000314-19	11	1	65.14	1.36	0.00	0.04	0.00	66.54	30/01/2020	27/01/2020	0	65.14	0.00	0.00	1
084030014159	03-0000314-19	12	1	66.05	0.66	0.00	0.02	0.00	66.73	29/02/2020	27/02/2020	0	66.05	0.00	0.00	1
084030015371	03-0000598-19	1	1	84.76	14.96	0.00	0.33	0.00	100.05	01/04/2019	25/03/2019	0	84.76	0.00	0.00	1
084030015371	03-0000598-19	2	1	85.94	13.80	0.00	0.31	0.00	100.05	02/05/2019	23/04/2019	0	85.94	0.00	0.00	1
084030015371	03-0000598-19	3	1	87.55	12.23	0.00	0.27	0.00	100.05	01/06/2019	23/05/2019	0	87.55	0.00	0.00	1
084030015371	03-0000598-19	4	1	88.73	11.07	0.00	0.25	0.00	100.05	01/07/2019	21/06/2019	0	88.73	0.00	0.00	1
084030015371	03-0000598-19	5	1	89.58	10.24	0.00	0.23	0.00	100.05	01/08/2019	23/07/2019	0	89.58	0.00	0.00	1
084030015371	03-0000598-19	6	1	90.53	9.31	0.00	0.21	0.00	100.05	02/09/2019	22/08/2019	0	90.53	0.00	0.00	1
084030015371	03-0000598-19	7	1	92.61	7.28	0.00	0.16	0.00	100.05	01/10/2019	23/09/2019	0	92.61	0.00	0.00	1
084030015371	03-0000598-19	8	1	93.16	6.74	0.00	0.15	0.00	100.05	02/11/2019	25/10/2019	0	93.16	0.00	0.00	1
084030015371	03-0000598-19	9	1	94.85	5.09	0.00	0.11	0.00	100.05	02/12/2019	22/11/2019	0	94.85	0.00	0.00	1
084030015371	03-0000598-19	10	1	95.99	3.97	0.00	0.09	0.00	100.05	02/01/2020	19/12/2019	0	95.99	0.00	0.00	1
084030015371	03-0000598-19	11	1	97.41	2.58	0.00	0.06	0.00	100.05	01/02/2020	28/01/2020	0	97.41	0.00	0.00	1
084030015371	03-0000598-19	12	1	98.89	1.30	0.00	0.03	0.00	100.22	02/03/2020	22/02/2020	0	98.89	0.00	0.00	1
084030009349	03-0001056-19	1	1	95.56	36.10	0.00	0.30	0.00	131.96	13/05/2019	13/05/2019	0	95.56	0.00	0.00	1
084030009349	03-0001056-19	2	1	100.12	31.58	0.00	0.26	0.00	131.96	12/06/2019	10/06/2019	0	100.12	0.00	0.00	1
084030009349	03-0001056-19	3	1	103.65	28.08	0.00	0.23	0.00	131.96	12/07/2019	12/07/2019	0	103.65	0.00	0.00	1
084030009349	03-0001056-19	4	1	106.46	25.29	0.00	0.21	0.00	131.96	12/08/2019	10/08/2019	0	106.46	0.00	0.00	1
084030009349	03-0001056-19	5	1	110.33	21.45	0.00	0.18	2.91	131.96	12/09/2019	28/09/2019	16	110.33	0.00	0.00	1
084030009349	03-0001056-19	6	1	114.92	16.90	0.00	0.14	3.40	131.96	12/10/2019	30/10/2019	18	114.92	0.00	0.00	1
084030006999	03-0000407-18	6	1	543.37	413.70	0.00	4.15	24.39	961.22	10/08/2018	06/09/2018	27	543.37	0.00	0.00	1
084030006999	03-0000407-18	7	1	559.83	397.40	0.00	3.99	0.00	961.22	10/09/2018	06/09/2018	0	559.83	0.00	0.00	1
084030006999	03-0000407-18	8	1	589.38	368.15	0.00	3.69	0.00	961.22	10/10/2018	09/10/2018	0	589.38	0.00	0.00	1
084030006999	03-0000407-18	9	1	594.66	362.92	0.00	3.64	2.91	961.22	10/11/2018	13/11/2018	3	594.66	0.00	0.00	1
084030006999	03-0000407-18	10	1	624.09	333.78	0.00	3.35	5.10	961.22	10/12/2018	15/12/2018	5	624.09	0.00	0.00	1
084030006999	03-0000407-18	11	1	631.60	326.35	0.00	3.27	7.23	961.22	10/01/2019	17/01/2019	7	631.60	0.00	0.00	1
084030006999	03-0000407-18	12	1	640.57	317.47	0.00	3.18	0.00	961.22	11/02/2019	06/02/2019	0	640.57	0.00	0.00	1
084030006999	03-0000407-18	13	1	698.69	259.92	0.00	2.61	1.14	961.22	11/03/2019	12/03/2019	1	698.69	0.00	0.00	1
084030006999	03-0000407-18	14	1	700.16	258.47	0.00	2.59	1.14	961.22	10/04/2019	11/04/2019	1	700.16	0.00	0.00	1
084030006999	03-0000407-18	15	1	720.68	238.15	0.00	2.39	8.25	961.22	10/05/2019	17/05/2019	7	720.68	0.00	0.00	1
084030006999	03-0000407-18	16	1	734.38	224.59	0.00	2.25	55.78	961.22	10/06/2019	25/07/2019	45	734.38	0.00	0.00	1
084030006999	03-0000407-18	17	1	763.33	195.92	0.00	1.97	84.29	961.22	10/07/2019	12/09/2019	64	763.33	0.00	0.00	1
084030006999	03-0000407-18	18	1	779.77	179.65	0.00	1.80	99.47	961.22	10/08/2019	02/10/2019	53	779.77	0.00	0.00	1
084030006999	03-0000407-18	19	1	803.40	156.25	0.00	1.57	0.00	961.22	10/09/2019	02/10/2019	22	803.40	0.00	0.00	1
084030006999	03-0000407-18	20	1	832.12	127.82	0.00	1.28	16.40	961.22	10/10/2019	22/10/2019	12	832.12	0.00	0.00	1
084030006999	03-0000407-18	21	1	849.42	110.69	0.00	1.11	15.33	961.22	11/11/2019	22/11/2019	11	849.42	0.00	0.00	1
084030006999	03-0000407-18	22	1	884.10	76.35	0.00	0.77	35.19	961.22	10/12/2019	03/01/2020	24	884.10	0.00	0.00	1
084030006999	03-0000407-18	23	1	905.50	55.17	0.00	0.55	0.00	961.22	10/01/2020	09/01/2020	0	905.50	0.00	0.00	1
084030006999	03-0000407-18	24	1	933.29	28.00	0.00	0.28	4.56	961.57	10/02/2020	13/02/2020	3	933.29	0.00	0.00	1
084030016715	03-0000687-19	1	1	109.50	67.43	0.00	0.56	0.00	177.49	10/04/2019	04/04/2019	0	109.50	0.00	0.00	3
084030016715	03-0000687-19	2	1	121.50	55.53	0.00	0.46	0.00	177.49	10/05/2019	08/05/2019	0	121.50	0.00	0.00	3
084030016715	03-0000687-19	3	1	124.02	53.03	0.00	0.44	0.00	177.49	10/06/2019	10/06/2019	0	124.02	0.00	0.00	3
084030016715	03-0000687-19	4	1	130.14	46.96	0.00	0.39	0.00	177.49	10/07/2019	08/07/2019	0	130.14	0.00	0.00	3
084030016715	03-0000687-19	5	1	133.26	43.86	0.00	0.37	0.00	177.49	10/08/2019	07/08/2019	0	133.26	0.00	0.00	3
084030016715	03-0000687-19	6	1	138.11	39.05	0.00	0.33	0.00	177.49	10/09/2019	09/09/2019	0	138.11	0.00	0.00	3
084030016715	03-0000687-19	7	1	144.28	32.94	0.00	0.27	0.00	177.49	10/10/2019	03/10/2019	0	144.28	0.00	0.00	3
084030016715	03-0000687-19	8	1	147.44	29.80	0.00	0.25	0.00	177.49	11/11/2019	04/11/2019	0	147.44	0.00	0.00	3
084030016715	03-0000687-19	9	1	155.32	21.99	0.00	0.18	0.00	177.49	10/12/2019	06/12/2019	0	155.32	0.00	0.00	3
084030016715	03-0000687-19	10	1	159.42	17.92	0.00	0.15	0.00	177.49	10/01/2020	08/01/2020	0	159.42	0.00	0.00	3
084030016715	03-0000687-19	11	1	165.22	12.17	0.00	0.10	0.00	177.49	10/02/2020	08/02/2020	0	165.22	0.00	0.00	3
084030016715	03-0000687-19	12	1	171.79	5.79	0.00	0.05	0.00	177.63	10/03/2020	11/02/2020	0	171.79	0.00	0.00	3
084030002820	03-0001064-15	1	1	816.25	0.00	0.00	0.00	0.00	816.25	05/07/2015	06/07/2015	1	816.25	0.00	0.00	1
084030002820	03-0001064-15	2	1	1086.84	0.00	0.00	0.00	0.00	1086.84	05/08/2015	05/08/2015	0	1086.84	0.00	0.00	1
084030002820	03-0001064-15	3	1	1074.46	0.00	0.00	0.00	0.00	1074.46	05/09/2015	06/09/2015	1	1074.46	0.00	0.00	1
084030002820	03-0001064-15	4	1	1045.68	0.00	0.00	0.00	0.00	1045.68	05/10/2015	05/10/2015	0	1045.68	0.00	0.00	1
084030002820	03-0001064-15	5	1	1001.60	0.00	0.00	0.00	0.00	1001.60	05/11/2015	05/11/2015	0	1001.60	0.00	0.00	1
084030002820	03-0001064-15	6	1	999.89	0.00	0.00	0.00	0.00	999.89	05/12/2015	05/12/2015	0	999.89	0.00	0.00	1
084030002820	03-0001064-15	7	1	954.05	0.00	0.00	0.00	0.00	954.05	05/01/2016	05/01/2016	0	954.05	0.00	0.00	1
084030002820	03-0001064-15	8	1	939.52	0.00	0.00	0.00	0.00	939.52	05/02/2016	05/02/2016	0	939.52	0.00	0.00	1
084030002820	03-0001064-15	9	1	910.82	0.00	0.00	0.00	0.00	910.82	05/03/2016	05/03/2016	0	910.82	0.00	0.00	1
084030002820	03-0001064-15	10	1	919.12	0.00	0.00	0.00	0.00	919.12	05/04/2016	05/04/2016	0	919.12	0.00	0.00	1
084010047025	01-0003800-19	2	1	163.83	8.95	0.00	0.26	0.00	173.04	11/11/2019	11/11/2019	0	163.83	0.00	0.00	1
084010047025	01-0003800-19	3	1	166.33	6.52	0.00	0.19	0.00	173.04	10/12/2019	10/12/2019	0	166.33	0.00	0.00	1
084010047025	01-0003800-19	4	1	167.64	5.25	0.00	0.15	0.00	173.04	10/01/2020	10/01/2020	0	167.64	0.00	0.00	1
084010047025	01-0003800-19	5	1	169.42	3.52	0.00	0.10	0.00	173.04	10/02/2020	10/02/2020	0	169.42	0.00	0.00	1
084010047025	01-0003800-19	6	1	171.41	1.66	0.00	0.05	0.00	173.12	10/03/2020	22/02/2020	0	171.41	0.00	0.00	1
084010020576	01-0004190-19	1	1	99.48	10.88	0.00	0.32	0.65	110.68	15/11/2019	19/11/2019	4	99.48	0.00	0.00	3
084010020576	01-0004190-19	2	1	103.87	6.62	0.00	0.19	0.00	110.68	16/12/2019	14/12/2019	0	103.87	0.00	0.00	3
084010020576	01-0004190-19	3	1	105.15	5.37	0.00	0.16	0.00	110.68	15/01/2020	07/01/2020	0	105.15	0.00	0.00	3
084010020576	01-0004190-19	4	1	106.09	4.46	0.00	0.13	0.00	110.68	15/02/2020	05/02/2020	0	106.09	0.00	0.00	3
084010020576	01-0004190-19	5	1	107.34	3.25	0.00	0.09	0.00	110.68	16/03/2020	06/02/2020	0	107.34	0.00	0.00	3
084010020576	01-0004190-19	6	1	108.44	2.18	0.00	0.06	0.00	110.68	15/04/2020	06/02/2020	0	108.44	0.00	0.00	3
084010020576	01-0004190-19	7	1	109.63	1.10	0.00	0.03	0.00	110.76	15/05/2020	06/02/2020	0	109.63	0.00	0.00	3
084010039086	01-0004387-19	1	1	251.88	161.26	0.00	3.12	0.00	416.26	25/11/2019	22/11/2019	0	251.88	0.00	0.00	3
084010039086	01-0004387-19	2	1	289.83	124.02	0.00	2.41	1.89	416.26	26/12/2019	30/12/2019	4	289.83	0.00	0.00	3
084010039086	01-0004387-19	3	1	298.37	115.64	0.00	2.25	0.00	416.26	25/01/2020	21/01/2020	0	298.37	0.00	0.00	3
084010039086	01-0004387-19	4	1	299.13	114.90	0.00	2.23	0.00	416.26	25/02/2020	24/02/2020	0	299.13	0.00	0.00	3
084010039086	01-0004387-19	5	1	311.16	103.10	0.00	2.00	0.00	416.26	25/03/2020	24/02/2020	0	311.16	0.00	0.00	3
084010039086	01-0004387-19	6	1	308.77	105.44	0.00	2.05	0.00	416.26	25/04/2020	24/02/2020	0	308.77	0.00	0.00	3
084010039086	01-0004387-19	7	1	316.99	97.38	0.00	1.89	0.00	416.26	25/05/2020	24/02/2020	0	316.99	0.00	0.00	3
084010039086	01-0004387-19	8	1	318.66	95.74	0.00	1.86	0.00	416.26	25/06/2020	24/02/2020	0	318.66	0.00	0.00	3
084010039086	01-0004387-19	9	1	326.70	87.85	0.00	1.71	0.00	416.26	25/07/2020	24/02/2020	0	326.70	0.00	0.00	3
084010039086	01-0004387-19	10	1	328.86	85.74	0.00	1.66	0.00	416.26	25/08/2020	24/02/2020	0	328.86	0.00	0.00	3
084010039086	01-0004387-19	11	1	334.05	80.64	0.00	1.57	0.00	416.26	25/09/2020	24/02/2020	0	334.05	0.00	0.00	3
084010039086	01-0004387-19	12	1	339.34	75.46	0.00	1.46	0.00	416.26	26/10/2020	24/02/2020	0	339.34	0.00	0.00	3
084010039086	01-0004387-19	13	1	347.02	67.92	0.00	1.32	0.00	416.26	25/11/2020	24/02/2020	0	347.02	0.00	0.00	3
084010039086	01-0004387-19	14	1	350.18	64.82	0.00	1.26	0.00	416.26	26/12/2020	24/02/2020	0	350.18	0.00	0.00	3
084010039086	01-0004387-19	15	1	357.68	57.46	0.00	1.12	0.00	416.26	25/01/2021	24/02/2020	0	357.68	0.00	0.00	3
084010039086	01-0004387-19	16	1	361.36	53.85	0.00	1.05	0.00	416.26	25/02/2021	24/02/2020	0	361.36	0.00	0.00	3
084010039086	01-0004387-19	17	1	371.87	43.54	0.00	0.85	0.00	416.26	25/03/2021	24/02/2020	0	371.87	0.00	0.00	3
084010039086	01-0004387-19	18	1	371.55	43.86	0.00	0.85	0.00	416.26	26/04/2021	24/02/2020	0	371.55	0.00	0.00	3
084010039086	01-0004387-19	19	1	381.26	34.33	0.00	0.67	0.00	416.26	25/05/2021	24/02/2020	0	381.26	0.00	0.00	3
084010039086	01-0004387-19	20	1	384.85	30.81	0.00	0.60	0.00	416.26	25/06/2021	24/02/2020	0	384.85	0.00	0.00	3
084010039086	01-0004387-19	21	1	390.94	24.84	0.00	0.48	0.00	416.26	26/07/2021	24/02/2020	0	390.94	0.00	0.00	3
084010039086	01-0004387-19	22	1	397.74	18.17	0.00	0.35	0.00	416.26	25/08/2021	24/02/2020	0	397.74	0.00	0.00	3
084010039086	01-0004387-19	23	1	403.40	12.62	0.00	0.24	0.00	416.26	25/09/2021	24/02/2020	0	403.40	0.00	0.00	3
084010039086	01-0004387-19	24	1	410.41	6.16	0.00	0.12	0.00	416.69	25/10/2021	24/02/2020	0	410.41	0.00	0.00	3
084010038889	01-0004743-19	1	1	359.33	25.49	0.00	0.74	0.00	385.56	20/12/2019	20/12/2019	0	359.33	0.00	0.00	3
084010038889	01-0004743-19	2	1	369.58	15.53	0.00	0.45	0.60	385.56	20/01/2020	21/01/2020	1	369.58	0.00	0.00	3
084010038889	01-0004743-19	3	1	373.51	11.71	0.00	0.34	0.00	385.56	20/02/2020	20/02/2020	0	373.51	0.00	0.00	3
084010038889	01-0004743-19	4	1	378.01	7.34	0.00	0.21	0.00	385.56	20/03/2020	26/02/2020	0	378.01	0.00	0.00	3
084010038889	01-0004743-19	5	1	381.57	3.94	0.00	0.11	0.00	385.62	20/04/2020	26/02/2020	0	381.57	0.00	0.00	3
084010052877	01-0003125-17	65	1	952.29	328.93	0.00	7.40	0.00	1288.62	25/03/2023	17/02/2020	0	952.29	0.00	0.00	1
084010052877	01-0003125-17	66	1	929.06	351.66	0.00	7.90	0.00	1288.62	25/04/2023	17/02/2020	0	929.06	0.00	0.00	1
084010052877	01-0003125-17	67	1	953.03	328.21	0.00	7.38	0.00	1288.62	25/05/2023	17/02/2020	0	953.03	0.00	0.00	1
084010052877	01-0003125-17	68	1	943.99	337.06	0.00	7.57	0.00	1288.62	26/06/2023	17/02/2020	0	943.99	0.00	0.00	1
084010052877	01-0003125-17	69	1	988.57	293.45	0.00	6.60	0.00	1288.62	25/07/2023	17/02/2020	0	988.57	0.00	0.00	1
084010052877	01-0003125-17	70	1	981.27	300.59	0.00	6.76	0.00	1288.62	25/08/2023	17/02/2020	0	981.27	0.00	0.00	1
084010052877	01-0003125-17	71	1	994.71	287.45	0.00	6.46	0.00	1288.62	25/09/2023	17/02/2020	0	994.71	0.00	0.00	1
084010052877	01-0003125-17	72	1	1017.42	265.24	0.00	5.96	0.00	1288.62	25/10/2023	17/02/2020	0	1017.42	0.00	0.00	1
084010052877	01-0003125-17	73	1	1022.24	260.52	0.00	5.86	0.00	1288.62	25/11/2023	17/02/2020	0	1022.24	0.00	0.00	1
084010052877	01-0003125-17	74	1	1036.24	246.83	0.00	5.55	0.00	1288.62	26/12/2023	17/02/2020	0	1036.24	0.00	0.00	1
084010052877	01-0003125-17	75	1	1058.15	225.40	0.00	5.07	0.00	1288.62	25/01/2024	17/02/2020	0	1058.15	0.00	0.00	1
084010052877	01-0003125-17	76	1	1057.64	225.90	0.00	5.08	0.00	1288.62	26/02/2024	17/02/2020	0	1057.64	0.00	0.00	1
084010052877	01-0003125-17	77	1	1099.76	184.71	0.00	4.15	0.00	1288.62	25/03/2024	17/02/2020	0	1099.76	0.00	0.00	1
084010052877	01-0003125-17	78	1	1094.44	189.91	0.00	4.27	0.00	1288.62	25/04/2024	17/02/2020	0	1094.44	0.00	0.00	1
084010052877	01-0003125-17	79	1	1115.24	169.57	0.00	3.81	0.00	1288.62	25/05/2024	17/02/2020	0	1115.24	0.00	0.00	1
084010052877	01-0003125-17	80	1	1124.69	160.33	0.00	3.60	0.00	1288.62	25/06/2024	17/02/2020	0	1124.69	0.00	0.00	1
084010052877	01-0003125-17	81	1	1144.90	140.56	0.00	3.16	0.00	1288.62	25/07/2024	17/02/2020	0	1144.90	0.00	0.00	1
084010052877	01-0003125-17	82	1	1151.45	134.16	0.00	3.01	0.00	1288.62	26/08/2024	17/02/2020	0	1151.45	0.00	0.00	1
084010052877	01-0003125-17	83	1	1175.32	110.81	0.00	2.49	0.00	1288.62	25/09/2024	17/02/2020	0	1175.32	0.00	0.00	1
084010052877	01-0003125-17	84	1	1190.88	95.59	0.00	2.15	0.00	1288.62	25/10/2024	17/02/2020	0	1190.88	0.00	0.00	1
084010052877	01-0003125-17	85	1	1203.91	82.85	0.00	1.86	0.00	1288.62	25/11/2024	17/02/2020	0	1203.91	0.00	0.00	1
084010052877	01-0003125-17	86	1	1220.38	66.74	0.00	1.50	0.00	1288.62	26/12/2024	17/02/2020	0	1220.38	0.00	0.00	1
084010052877	01-0003125-17	87	1	1238.76	48.76	0.00	1.10	0.00	1288.62	25/01/2025	17/02/2020	0	1238.76	0.00	0.00	1
084010052877	01-0003125-17	88	1	1254.05	33.81	0.00	0.76	0.00	1288.62	25/02/2025	17/02/2020	0	1254.05	0.00	0.00	1
084010052877	01-0003125-17	89	1	1271.69	15.37	0.00	0.35	0.00	1287.41	25/03/2025	17/02/2020	0	1271.69	0.00	0.00	1
084010017824	01-0003387-19	1	1	224.08	111.98	0.00	1.26	0.00	337.32	05/09/2019	27/08/2019	0	224.08	0.00	0.00	3
084010017824	01-0003387-19	2	1	212.30	123.63	0.00	1.39	0.00	337.32	05/10/2019	26/09/2019	0	212.30	0.00	0.00	3
084010017824	01-0003387-19	3	1	213.83	122.12	0.00	1.37	0.00	337.32	05/11/2019	30/10/2019	0	213.83	0.00	0.00	3
084010017824	01-0003387-19	4	1	223.45	112.60	0.00	1.27	0.00	337.32	05/12/2019	27/11/2019	0	223.45	0.00	0.00	3
084010017824	01-0003387-19	5	1	222.01	114.03	0.00	1.28	0.00	337.32	06/01/2020	23/12/2019	0	222.01	0.00	0.00	3
084010017824	01-0003387-19	6	1	235.11	101.07	0.00	1.14	0.00	337.32	05/02/2020	29/01/2020	0	235.11	0.00	0.00	3
084010017824	01-0003387-19	7	1	244.52	91.77	0.00	1.03	0.00	337.32	05/03/2020	21/02/2020	0	244.52	0.00	0.00	3
084010017824	01-0003387-19	8	1	241.62	94.64	0.00	1.06	0.00	337.32	06/04/2020	21/02/2020	0	241.62	0.00	0.00	3
084010017824	01-0003387-19	9	1	256.81	79.61	0.00	0.90	0.00	337.32	05/05/2020	21/02/2020	0	256.81	0.00	0.00	3
084010017824	01-0003387-19	10	1	258.13	78.31	0.00	0.88	0.00	337.32	05/06/2020	21/02/2020	0	258.13	0.00	0.00	3
084010017824	01-0003387-19	11	1	265.12	71.40	0.00	0.80	0.00	337.32	06/07/2020	21/02/2020	0	265.12	0.00	0.00	3
084010017824	01-0003387-19	12	1	274.42	62.20	0.00	0.70	0.00	337.32	05/08/2020	21/02/2020	0	274.42	0.00	0.00	3
084010017824	01-0003387-19	13	1	279.72	56.96	0.00	0.64	0.00	337.32	05/09/2020	21/02/2020	0	279.72	0.00	0.00	3
084010017824	01-0003387-19	14	1	288.92	47.86	0.00	0.54	0.00	337.32	05/10/2020	21/02/2020	0	288.92	0.00	0.00	3
084010017824	01-0003387-19	15	1	295.11	41.74	0.00	0.47	0.00	337.32	05/11/2020	21/02/2020	0	295.11	0.00	0.00	3
084010017824	01-0003387-19	16	1	304.21	32.74	0.00	0.37	0.00	337.32	05/12/2020	21/02/2020	0	304.21	0.00	0.00	3
084030016678	03-0000239-20	9	1	482.59	32.55	0.00	0.46	0.00	515.60	02/11/2020	10/02/2020	0	482.59	0.00	0.00	3
084030016678	03-0000239-20	10	1	495.44	19.88	0.00	0.28	0.00	515.60	01/12/2020	10/02/2020	0	495.44	0.00	0.00	3
084030016678	03-0000239-20	11	1	504.47	11.08	0.00	0.16	0.00	515.71	02/01/2021	10/02/2020	0	504.47	0.00	0.00	3
084030014891	03-0000387-19	1	1	739.13	134.60	0.00	2.04	0.00	875.77	01/03/2019	27/02/2019	0	739.13	0.00	0.00	4
084030014891	03-0000387-19	2	1	688.38	184.60	0.00	2.79	0.00	875.77	01/04/2019	25/03/2019	0	688.38	0.00	0.00	4
084030014891	03-0000387-19	3	1	702.31	170.88	0.00	2.58	0.00	875.77	02/05/2019	27/04/2019	0	702.31	0.00	0.00	4
084030014891	03-0000387-19	4	1	721.71	151.77	0.00	2.29	4.71	875.77	01/06/2019	05/06/2019	4	721.71	0.00	0.00	4
084030014891	03-0000387-19	5	1	735.84	137.85	0.00	2.08	0.00	875.77	01/07/2019	26/06/2019	0	735.84	0.00	0.00	4
084030014891	03-0000387-19	6	1	746.02	127.82	0.00	1.93	0.00	875.77	01/08/2019	26/07/2019	0	746.02	0.00	0.00	4
084030014891	03-0000387-19	7	1	757.38	116.63	0.00	1.76	0.00	875.77	02/09/2019	28/08/2019	0	757.38	0.00	0.00	4
084030014891	03-0000387-19	8	1	782.91	91.48	0.00	1.38	0.00	875.77	01/10/2019	25/09/2019	0	782.91	0.00	0.00	4
084030014891	03-0000387-19	9	1	789.56	84.93	0.00	1.28	0.00	875.77	02/11/2019	29/10/2019	0	789.56	0.00	0.00	4
084030014891	03-0000387-19	10	1	810.45	64.35	0.00	0.97	0.00	875.77	02/12/2019	27/11/2019	0	810.45	0.00	0.00	4
084030014891	03-0000387-19	11	1	824.65	50.36	0.00	0.76	0.00	875.77	02/01/2020	20/12/2019	0	824.65	0.00	0.00	4
084030014891	03-0000387-19	12	1	842.46	32.81	0.00	0.50	0.00	875.77	01/02/2020	27/01/2020	0	842.46	0.00	0.00	4
084030014891	03-0000387-19	13	1	859.20	16.57	0.00	0.25	0.00	876.02	02/03/2020	25/02/2020	0	859.20	0.00	0.00	4
084030014934	03-0001070-19	1	1	540.45	217.16	0.00	2.78	20.60	760.39	05/06/2019	30/07/2019	55	540.45	0.00	0.00	4
084030014934	03-0001070-19	2	1	649.30	109.67	0.00	1.42	29.15	760.39	05/07/2019	28/08/2019	54	649.30	0.00	0.00	4
084030014934	03-0001070-19	3	1	660.90	98.22	0.00	1.27	25.19	760.39	05/08/2019	27/09/2019	53	660.90	0.00	0.00	4
084030014934	03-0001070-19	4	1	676.52	82.80	0.00	1.07	24.64	760.39	05/09/2019	26/10/2019	51	676.52	0.00	0.00	4
084030014934	03-0001070-19	5	1	694.71	64.84	0.00	0.84	24.14	760.39	05/10/2019	27/11/2019	53	694.71	0.00	0.00	4
084030014934	03-0001070-19	6	1	708.92	50.81	0.00	0.66	25.83	760.39	05/11/2019	27/12/2019	52	708.92	0.00	0.00	4
084030014934	03-0001070-19	7	1	726.80	33.16	0.00	0.43	26.48	760.39	05/12/2019	27/01/2020	53	726.80	0.00	0.00	4
084030014934	03-0001070-19	8	1	742.40	17.88	0.00	0.23	25.79	760.51	06/01/2020	26/02/2020	51	742.40	0.00	0.00	4
084030007185	03-0001500-19	1	1	722.54	150.98	0.00	2.14	0.00	875.66	05/07/2019	26/06/2019	0	722.54	0.00	0.00	3
084030007185	03-0001500-19	2	1	738.12	135.62	0.00	1.92	0.00	875.66	05/08/2019	26/07/2019	0	738.12	0.00	0.00	3
084030007185	03-0001500-19	3	1	754.04	119.92	0.00	1.70	0.00	875.66	05/09/2019	28/08/2019	0	754.04	0.00	0.00	3
084030007185	03-0001500-19	4	1	773.74	100.50	0.00	1.42	0.00	875.66	05/10/2019	25/09/2019	0	773.74	0.00	0.00	3
084030007185	03-0001500-19	5	1	786.99	87.43	0.00	1.24	0.00	875.66	05/11/2019	29/10/2019	0	786.99	0.00	0.00	3
084030007185	03-0001500-19	6	1	806.30	68.39	0.00	0.97	0.00	875.66	05/12/2019	27/11/2019	0	806.30	0.00	0.00	3
084030007185	03-0001500-19	7	1	819.58	55.30	0.00	0.78	0.00	875.66	06/01/2020	20/12/2019	0	819.58	0.00	0.00	3
084030007185	03-0001500-19	8	1	840.22	34.95	0.00	0.49	0.00	875.66	05/02/2020	27/01/2020	0	840.22	0.00	0.00	3
084030007185	03-0001500-19	9	1	858.47	17.07	0.00	0.24	0.00	875.78	05/03/2020	11/02/2020	0	858.47	0.00	0.00	3
084030008360	03-0001697-17	1	1	138.94	82.01	0.00	1.16	0.00	222.11	21/08/2017	16/08/2017	0	138.94	0.00	0.00	3
084030008360	03-0001697-17	2	1	99.83	120.57	0.00	1.71	0.00	222.11	20/09/2017	16/09/2017	0	99.83	0.00	0.00	3
084030008360	03-0001697-17	3	1	101.91	118.52	0.00	1.68	0.00	222.11	20/10/2017	16/10/2017	0	101.91	0.00	0.00	3
084030008360	03-0001697-17	4	1	100.07	120.34	0.00	1.70	0.00	222.11	20/11/2017	17/11/2017	0	100.07	0.00	0.00	3
084030008360	03-0001697-17	5	1	106.13	114.36	0.00	1.62	0.00	222.11	20/12/2017	16/12/2017	0	106.13	0.00	0.00	3
084030008360	03-0001697-17	6	1	104.51	115.96	0.00	1.64	0.00	222.11	20/01/2018	18/01/2018	0	104.51	0.00	0.00	3
084030008360	03-0001697-17	7	1	106.76	113.74	0.00	1.61	0.00	222.11	20/02/2018	16/02/2018	0	106.76	0.00	0.00	3
084030008360	03-0001697-17	8	1	120.11	100.58	0.00	1.42	0.00	222.11	20/03/2018	16/03/2018	0	120.11	0.00	0.00	3
084010034448	01-0003047-19	2	1	606.97	58.16	0.00	1.29	0.00	666.42	25/09/2019	23/09/2019	0	606.97	0.00	0.00	3
084010034448	01-0003047-19	3	1	615.13	50.18	0.00	1.11	0.00	666.42	25/10/2019	23/10/2019	0	615.13	0.00	0.00	3
