CODGR	CIS	CCR	MGU	CGR
A-01-101-084010044058	084010044058	01-0004870-19	444.00	2
A-01-101-084010044061	084010044061	01-0004787-19	1616.00	2
A-01-101-084010044088	084010044088	01-0000973-20	1659.00	2
A-01-101-084010044109	084010044109	01-0005247-19	1662.00	2
A-01-101-084010044119	084010044119	01-0003826-19	1539.00	2
A-01-101-084010044128	084010044128	01-0000958-20	1143.76	2
A-01-101-084010044149	084010044149	01-0002860-19	1466.00	2
A-01-101-084010044220	084010044220	01-0004082-19	1111.00	2
A-01-101-084010044240	084010044240	01-0005134-19	1111.00	2
A-01-101-084010044283	084010044283	01-0005446-19	1630.00	2
A-01-101-084010044311	084010044311	01-0000736-20	2201.37	2
A-01-101-084010044330	084010044330	01-0005212-19	1528.00	2
A-01-101-084010044371	084010044371	01-0005093-19	1540.00	2
A-01-101-084010044404	084010044404	01-0000770-20	1826.00	2
A-01-101-084010044420	084010044420	01-0005278-19	1559.00	2
A-01-101-084010044430	084010044430	01-0004671-19	3476.00	2
A-01-101-084010044455	084010044455	01-0001395-19	722.00	2
A-01-101-084010044479	084010044479	01-0000545-20	1550.00	2
A-01-101-084010044486	084010044486	01-0004868-19	1629.00	2
A-01-101-084010044488	084010044488	01-0005061-19	1539.00	2
A-01-101-084010044489	084010044489	01-0001978-19	1322.00	2
A-01-101-084010044507	084010044507	01-0005171-19	1547.00	2
A-01-101-084010044539	084010044539	01-0000197-20	290.00	2
A-01-101-084010044560	084010044560	01-0003752-19	1479.00	2
A-01-101-084010044569	084010044569	01-0000885-19	1111.00	2
A-01-101-084010044589	084010044589	01-0004959-19	1644.00	2
A-01-101-084010044620	084010044620	01-0002702-19	1406.00	2
A-01-101-084010044669	084010044669	01-0000769-20	1530.00	2
A-01-101-084010044785	084010044785	01-0005474-19	1111.00	2
A-01-101-084010044794	084010044794	01-0004734-19	3358.00	2
A-01-101-084010044839	084010044839	01-0000575-20	260.00	2
A-01-101-084010044850	084010044850	01-0005302-19	1481.00	2
A-01-101-084010044861	084010044861	01-0003431-19	1111.00	2
A-01-101-084010044890	084010044890	01-0000258-20	1171.00	2
A-01-101-084010044935	084010044935	01-0004923-19	1474.00	2
A-01-101-084010044937	084010044937	01-0000926-20	1010.00	2
A-01-101-084010044965	084010044965	01-0005496-19	1667.00	2
A-01-101-084010044982	084010044982	01-0005262-19	1960.00	2
A-01-101-084010045060	084010045060	01-0000786-20	667.00	2
A-01-101-084010045070	084010045070	01-0004840-19	770.00	2
A-01-101-084010045076	084010045076	01-0002913-19	1333.00	2
A-01-101-084010045094	084010045094	01-0005339-19	324.00	2
A-01-101-084010045112	084010045112	01-0004915-19	1417.00	2
A-01-101-084010045123	084010045123	01-0005407-19	889.00	2
A-01-101-084010045128	084010045128	01-0000796-20	1501.00	2
A-01-101-084010045139	084010045139	01-0005255-19	1501.00	2
A-01-101-084010045166	084010045166	01-0000332-20	1222.00	2
A-01-101-084010045166	084010045166	01-0004784-19	1989.36	2
A-01-101-084010045194	084010045194	01-0000297-20	329.94	2
A-01-101-084010045211	084010045211	01-0004562-19	3333.00	2
A-01-101-084010045234	084010045234	01-0004317-19	1333.00	2
A-01-101-084010045257	084010045257	01-0004917-19	1844.00	2
A-01-101-084010045308	084010045308	01-0003604-19	1333.00	2
A-01-101-084010045343	084010045343	01-0005470-19	1518.00	2
A-01-101-084010045373	084010045373	01-0004594-19	474.00	2
A-01-101-084010045478	084010045478	01-0004138-19	1111.00	2
A-01-101-084010045494	084010045494	01-0003332-19	1499.13	2
A-01-101-084010045547	084010045547	01-0000651-20	1111.00	2
A-01-101-084010045560	084010045560	01-0004904-19	556.00	2
A-01-101-084010045602	084010045602	01-0000859-20	889.00	2
A-01-101-084010045625	084010045625	01-0004199-19	1343.00	2
A-01-101-084010045626	084010045626	01-0004640-19	1111.00	2
A-01-101-084010045649	084010045649	01-0000239-20	944.00	2
A-01-101-084010045650	084010045650	01-0000936-20	1413.00	2
A-01-101-084010045666	084010045666	01-0000971-20	1333.00	2
A-01-101-084010045679	084010045679	01-0004057-19	1329.00	2
A-01-101-084010045696	084010045696	01-0004435-19	1360.00	2
A-01-101-084010045707	084010045707	01-0003858-19	1111.00	2
A-01-101-084010045709	084010045709	01-0005232-19	1333.00	2
A-01-101-084010045814	084010045814	01-0000185-20	1333.00	2
A-01-101-084010045846	084010045846	01-0000656-20	1389.00	2
A-01-101-084010045920	084010045920	01-0000588-20	1348.00	2
A-01-101-084010045936	084010045936	01-0004139-19	5483.00	2
A-01-101-084010045946	084010045946	01-0004273-19	849.00	2
A-01-101-084010045951	084010045951	01-0000556-20	1333.00	2
A-01-101-084010045991	084010045991	01-0003770-19	1222.00	2
A-01-101-084010046000	084010046000	01-0004463-19	1111.00	2
A-01-101-084010046064	084010046064	01-0004507-19	1056.00	2
A-01-101-084010046068	084010046068	01-0005384-19	1310.00	2
A-01-101-084010046070	084010046070	01-0000505-20	1333.00	2
A-01-101-084010046087	084010046087	01-0004797-19	1333.00	2
A-01-101-084010046110	084010046110	01-0000087-20	497.00	2
A-01-101-084010046112	084010046112	01-0004672-19	1378.00	2
A-01-101-084010046164	084010046164	01-0003883-19	1278.00	2
A-01-101-084010046178	084010046178	01-0000821-20	1378.93	2
A-01-101-084010046269	084010046269	01-0005303-19	711.00	2
A-01-101-084010046281	084010046281	01-0003398-19	1244.00	2
A-01-101-084010046293	084010046293	01-0005230-19	1306.00	2
A-01-101-084010046438	084010046438	01-0000017-20	1222.00	2
A-01-101-084010046442	084010046442	01-0000912-20	1544.00	2
A-01-101-084010046458	084010046458	01-0001780-19	1111.00	2
A-01-101-084010046490	084010046490	01-0003678-19	1111.00	2
A-01-101-084010046558	084010046558	01-0005346-19	679.00	2
A-01-101-084010046566	084010046566	01-0004159-19	544.80	2
A-01-101-084010046595	084010046595	01-0002986-19	1143.00	2
A-01-101-084010046603	084010046603	01-0000999-20	1111.00	2
A-01-101-084010046627	084010046627	01-0004265-19	1204.00	2
A-01-101-084010046709	084010046709	01-0004617-19	1176.00	2
A-01-101-084010046736	084010046736	01-0005352-19	1250.00	2
A-01-101-084010046753	084010046753	01-0000665-20	1239.00	2
A-01-101-084010046758	084010046758	01-0000659-20	1111.00	2
A-01-101-084010046834	084010046834	01-0004907-19	1237.00	2
A-01-101-084010046848	084010046848	01-0005331-19	1239.00	2
A-01-101-084010046862	084010046862	01-0000988-20	1259.00	2
A-01-101-084010046902	084010046902	01-0000590-20	1967.00	2
A-01-101-084010046917	084010046917	01-0005225-19	1681.00	2
A-01-101-084010046982	084010046982	01-0005198-19	1260.00	2
A-01-101-084010047017	084010047017	01-0002554-19	1480.00	2
A-01-101-084010047047	084010047047	01-0000031-20	440.00	2
A-01-101-084010047049	084010047049	01-0000964-20	1111.00	2
A-01-101-084010047051	084010047051	01-0005476-19	1340.00	2
A-01-101-084010047080	084010047080	01-0003463-19	651.00	2
A-01-101-084010047113	084010047113	01-0000064-20	1192.00	2
A-01-101-084010047122	084010047122	01-0000592-20	1236.00	2
A-01-101-084010047139	084010047139	01-0000759-20	1200.00	2
A-01-101-084010047140	084010047140	01-0004255-19	1111.00	2
A-01-101-084010047182	084010047182	01-0005076-19	1154.00	2
A-01-101-084010047209	084010047209	01-0004933-19	1889.00	2
A-01-101-084010047219	084010047219	01-0000315-20	1240.00	2
A-01-101-084010047239	084010047239	01-0000674-20	1250.00	2
A-01-101-084010047279	084010047279	01-0005308-19	1222.00	2
A-01-101-084010047296	084010047296	01-0004243-19	1414.00	2
A-01-101-084010047327	084010047327	01-0004094-19	1099.00	2
A-01-101-084010047333	084010047333	01-0004960-19	1126.00	2
A-01-101-084010047338	084010047338	01-0004852-19	5444.00	2
A-01-101-084010047359	084010047359	01-0000402-20	1218.32	2
A-01-101-084010047396	084010047396	01-0005292-19	1111.00	2
A-01-101-084010047413	084010047413	01-0000133-20	1111.00	2
A-01-101-084010047420	084010047420	01-0002854-19	1039.00	2
A-01-101-084010047465	084010047465	01-0000452-20	1146.00	2
A-01-101-084010047467	084010047467	01-0005505-19	1092.00	2
A-01-101-084010047472	084010047472	01-0000538-20	1227.00	2
A-01-101-084010047481	084010047481	01-0004707-19	1154.00	2
A-01-101-084010047512	084010047512	01-0005464-19	6278.00	2
A-01-101-084010047514	084010047514	01-0002964-19	889.00	2
A-01-101-084010047556	084010047556	01-0001773-19	833.00	2
A-01-101-084010047572	084010047572	01-0003620-19	1000.00	2
A-01-101-084010047621	084010047621	01-0004427-19	1357.00	2
A-01-101-084010047625	084010047625	01-0005497-19	1106.00	2
A-01-101-084010047657	084010047657	01-0000700-20	611.00	2
A-01-101-084010047684	084010047684	01-0000925-20	984.00	2
A-01-101-084010047726	084010047726	01-0005143-19	622.00	2
A-01-101-084010047812	084010047812	01-0000788-20	1094.00	2
A-01-101-084010047821	084010047821	01-0004194-19	1420.00	2
A-01-101-084010047827	084010047827	01-0000562-20	1069.00	2
A-01-101-084010047847	084010047847	01-0003642-19	991.00	2
A-01-101-084010047867	084010047867	01-0004772-19	1163.00	2
A-01-101-084010047882	084010047882	01-0004887-19	556.00	2
A-01-101-084010047952	084010047952	01-0005493-19	1141.00	2
A-01-101-084010047988	084010047988	01-0001728-19	1989.00	2
A-01-101-084010048018	084010048018	01-0005440-19	1000.00	2
A-01-101-084010048036	084010048036	01-0004485-19	974.00	2
A-01-101-084010048045	084010048045	01-0000252-20	778.00	2
A-01-101-084010048081	084010048081	01-0005097-19	1044.00	2
A-01-101-084010048157	084010048157	01-0000360-20	1033.00	2
A-01-101-084010048183	084010048183	01-0005291-19	133.00	2
A-01-101-084010048200	084010048200	01-0004646-19	1057.00	2
A-01-101-084010048211	084010048211	01-0004110-19	989.00	2
A-01-101-084010048212	084010048212	01-0004733-19	1017.00	2
A-01-101-084010048259	084010048259	01-0004309-19	991.00	2
A-01-101-084010048296	084010048296	01-0002337-19	486.07	2
A-01-101-084010048324	084010048324	01-0000228-20	1000.00	2
A-01-101-084010048385	084010048385	01-0000371-20	889.00	2
A-01-101-084010048398	084010048398	01-0004817-19	1389.00	2
A-01-101-084010048402	084010048402	01-0000061-20	707.00	2
A-01-101-084010048410	084010048410	01-0005227-19	333.00	2
A-01-101-084010048445	084010048445	01-0004845-19	667.00	2
A-01-101-084010048488	084010048488	01-0002417-19	814.00	2
A-01-101-084010048514	084010048514	01-0000097-20	1016.00	2
A-01-101-084010048563	084010048563	01-0004164-19	611.00	2
A-01-101-084010048611	084010048611	01-0000458-20	1021.00	2
A-01-101-084010048668	084010048668	01-0004443-19	567.00	2
A-01-101-084010048689	084010048689	01-0000542-20	1000.00	2
A-01-101-084010048703	084010048703	01-0000465-20	996.00	2
A-01-101-084010048722	084010048722	01-0000960-20	520.00	2
A-01-101-084010048735	084010048735	01-0005218-19	982.00	2
A-01-101-084010048822	084010048822	01-0004806-19	889.00	2
A-01-101-084010048844	084010048844	01-0005418-19	977.00	2
A-01-101-084010048904	084010048904	01-0004085-19	914.00	2
A-01-101-084010048939	084010048939	01-0000777-20	1111.00	2
A-01-101-084010048991	084010048991	01-0005402-19	922.00	2
A-01-101-084010049060	084010049060	01-0004122-19	1162.35	2
A-01-101-084010049081	084010049081	01-0004392-19	1173.00	2
A-01-101-084010049087	084010049087	01-0005488-19	912.00	2
A-01-101-084010049134	084010049134	01-0004674-19	887.00	2
A-01-101-084010049156	084010049156	01-0000291-20	940.00	2
A-01-101-084010049187	084010049187	01-0000712-20	642.00	2
A-01-101-084010049235	084010049235	01-0005072-19	889.00	2
A-01-101-084010049251	084010049251	01-0000918-20	974.00	2
A-01-101-084010049262	084010049262	01-0003115-19	778.00	2
A-01-101-084010049283	084010049283	01-0005105-19	911.00	2
A-01-101-084010049337	084010049337	01-0000277-20	923.00	2
A-01-101-084010049345	084010049345	01-0000009-20	872.00	2
A-01-101-084010049406	084010049406	01-0000086-20	891.00	2
A-01-101-084010049449	084010049449	01-0003339-19	637.78	2
A-01-101-084010049488	084010049488	01-0002643-19	333.00	2
A-01-101-084010049492	084010049492	01-0005122-19	1780.00	2
A-01-101-084010049494	084010049494	01-0000367-20	1425.94	2
A-01-101-084010049503	084010049503	01-0003928-19	821.00	2
A-01-101-084010049536	084010049536	01-0000094-20	853.00	2
A-01-101-084010049570	084010049570	01-0004046-19	853.00	2
A-01-101-084010049573	084010049573	01-0005272-19	1037.00	2
A-01-101-084010049583	084010049583	01-0000306-20	178.00	2
A-01-101-084010049592	084010049592	01-0004437-19	836.00	2
A-01-101-084010049624	084010049624	01-0004867-19	836.00	2
A-01-101-084010049660	084010049660	01-0000455-20	856.00	2
A-01-101-084010049697	084010049697	01-0005204-19	286.00	2
A-01-101-084010049705	084010049705	01-0000951-20	1111.00	2
A-01-101-084010049724	084010049724	01-0000541-20	844.00	2
A-01-101-084010049733	084010049733	01-0000381-20	1778.00	2
A-01-101-084010049834	084010049834	01-0003362-19	787.00	2
A-01-101-084010049870	084010049870	01-0003644-19	754.00	2
A-01-101-084010049885	084010049885	01-0004739-19	850.00	2
A-01-101-084010050048	084010050048	01-0005489-19	810.00	2
A-01-101-084010050097	084010050097	01-0003365-19	722.00	2
A-01-101-084010050130	084010050130	01-0005157-19	333.00	2
A-01-101-084010050171	084010050171	01-0004938-19	966.00	2
A-01-101-084010050179	084010050179	01-0005353-19	800.00	2
A-01-101-084010050240	084010050240	01-0000962-20	803.00	2
A-01-101-084010050263	084010050263	01-0004731-19	768.00	2
A-01-101-084010050271	084010050271	01-0003102-19	742.00	2
A-01-101-084010050273	084010050273	01-0000334-20	1103.00	2
A-01-101-084010050298	084010050298	01-0000559-20	800.00	2
A-01-101-084010050317	084010050317	01-0000738-20	783.00	2
A-01-101-084010050338	084010050338	01-0004448-19	747.00	2
A-01-101-084010050428	084010050428	01-0005188-19	778.00	2
A-01-101-084010050435	084010050435	01-0004638-19	754.00	2
A-01-101-084010050510	084010050510	01-0004892-19	970.00	2
A-01-101-084010050510	084010050510	01-0000989-20	1034.00	2
A-01-101-084010050514	084010050514	01-0000737-20	556.00	2
A-01-101-084010050542	084010050542	01-0000054-20	333.00	2
A-01-101-084010050545	084010050545	01-0005148-19	816.00	2
A-01-101-084010050546	084010050546	01-0000055-20	333.00	2
A-01-101-084010050566	084010050566	01-0000050-20	753.38	2
A-01-101-084010050600	084010050600	01-0004876-19	768.00	2
A-01-101-084010050641	084010050641	01-0004502-19	1117.00	2
A-01-101-084010050690	084010050690	01-0000703-20	763.00	2
A-01-101-084010050710	084010050710	01-0004390-19	707.00	2
A-01-101-084010050949	084010050949	01-0005023-19	322.00	2
A-01-101-084010051011	084010051011	01-0000108-20	333.00	2
A-01-101-084010051040	084010051040	01-0000787-20	667.00	2
A-01-101-084010051045	084010051045	01-0004406-19	116.05	2
A-01-101-084010051064	084010051064	01-0000795-20	667.00	2
A-01-101-084010051097	084010051097	01-0002849-19	583.00	2
A-01-101-084010051107	084010051107	01-0004732-19	769.00	2
A-01-101-084010051108	084010051108	01-0000238-20	681.00	2
A-01-101-084010051126	084010051126	01-0004914-19	648.00	2
A-01-101-084010051192	084010051192	01-0000293-20	681.00	2
A-01-101-084010051209	084010051209	01-0003399-19	584.00	2
A-01-101-084010051267	084010051267	01-0000910-20	711.00	2
A-01-101-084010051293	084010051293	01-0005484-19	702.00	2
A-01-101-084010051302	084010051302	01-0005297-19	1594.00	2
A-01-101-084010051343	084010051343	01-0000871-20	664.00	2
A-01-101-084010051398	084010051398	01-0005472-19	211.00	2
A-01-101-084010051418	084010051418	01-0004148-19	556.00	2
A-01-101-084010051424	084010051424	01-0000630-20	661.00	2
A-01-101-084010051425	084010051425	01-0000876-20	694.00	2
A-01-101-084010051480	084010051480	01-0005313-19	228.89	2
A-01-101-084010051494	084010051494	01-0004950-19	616.04	2
A-01-101-084010051509	084010051509	01-0000318-20	644.00	2
A-01-101-084010051530	084010051530	01-0000576-20	738.00	2
A-01-101-084010051532	084010051532	01-0004794-19	595.35	2
A-01-101-084010051673	084010051673	01-0005372-19	1726.00	2
A-01-101-084010051698	084010051698	01-0000045-20	930.00	2
A-01-101-084010051708	084010051708	01-0000747-20	626.00	2
A-01-101-084010051712	084010051712	01-0000103-20	612.00	2
A-01-101-084010051747	084010051747	01-0000502-20	638.00	2
A-01-101-084010051748	084010051748	01-0000273-20	600.00	2
A-01-101-084010051817	084010051817	01-0001002-20	333.00	2
A-01-101-084010051924	084010051924	01-0000008-20	278.00	2
A-01-101-084010051962	084010051962	01-0000475-20	610.00	2
A-01-101-084010051986	084010051986	01-0000650-20	626.00	2
A-01-101-084010052001	084010052001	01-0004826-19	578.00	2
A-01-101-084010052034	084010052034	01-0004846-19	578.00	2
A-01-101-084010052057	084010052057	01-0003746-19	573.00	2
A-01-101-084010052062	084010052062	01-0004971-19	1909.00	2
A-01-101-084010052120	084010052120	01-0003823-19	529.00	2
A-01-101-084010052128	084010052128	01-0005220-19	574.00	2
A-01-101-084010052129	084010052129	01-0004275-19	542.00	2
A-01-101-084010052156	084010052156	01-0000616-20	574.00	2
A-01-101-084010052176	084010052176	01-0000903-20	608.00	2
A-01-101-084010052189	084010052189	01-0000959-20	1000.00	2
A-01-101-084010052258	084010052258	01-0000053-20	556.00	2
A-01-101-084010052279	084010052279	01-0000614-20	889.00	2
A-01-101-084010052294	084010052294	01-0000176-20	333.00	2
A-01-101-084010052369	084010052369	01-0000507-20	556.00	2
A-01-101-084010052482	084010052482	01-0000924-20	444.00	2
A-01-101-084010052551	084010052551	01-0004013-19	222.00	2
A-01-101-084010052564	084010052564	01-0005502-19	524.00	2
A-01-101-084010052623	084010052623	01-0000212-20	523.00	2
A-01-101-084010052627	084010052627	01-0003307-19	449.00	2
A-01-101-084010052630	084010052630	01-0000793-20	500.00	2
A-01-101-084010052661	084010052661	01-0005439-19	490.00	2
A-01-101-084010052677	084010052677	01-0000714-20	522.00	2
A-01-101-084010052683	084010052683	01-0000981-20	333.00	2
A-01-101-084010052691	084010052691	01-0000948-20	522.00	2
A-01-101-084010052925	084010052925	01-0000469-20	389.00	2
A-01-101-084010052933	084010052933	01-0004394-19	780.00	2
A-01-101-084010053000	084010053000	01-0000123-20	457.00	2
A-01-101-084010053002	084010053002	01-0005271-19	492.00	2
A-01-101-084010053095	084010053095	01-0000504-20	440.00	2
A-01-101-084010053104	084010053104	01-0004232-19	529.00	2
A-01-101-084010053165	084010053165	01-0000180-20	389.00	2
A-01-101-084010053176	084010053176	01-0005054-19	811.00	2
A-01-101-084010053178	084010053178	01-0004801-19	804.00	2
A-01-101-084010053200	084010053200	01-0005501-19	422.00	2
A-01-101-084010053372	084010053372	01-0000708-20	439.00	2
A-01-101-084010053385	084010053385	01-0005203-19	489.00	2
A-01-101-084010053439	084010053439	01-0004792-19	374.00	2
A-01-101-084010053499	084010053499	01-0000384-20	837.00	2
A-01-101-084010053506	084010053506	01-0004970-19	1667.00	2
A-01-101-084010053523	084010053523	01-0000919-20	767.00	2
A-01-101-084010053534	084010053534	01-0000560-20	666.00	2
A-01-101-084010053731	084010053731	01-0003216-19	3333.00	2
A-01-101-084010053748	084010053748	01-0005443-19	2017.00	2
A-01-101-084010053865	084010053865	01-0005239-19	341.00	2
A-01-101-084010053899	084010053899	01-0000889-20	597.00	2
A-01-101-084010053943	084010053943	01-0004039-19	1169.00	2
A-01-101-084010054021	084010054021	01-0005327-19	324.00	2
A-01-101-084010054077	084010054077	01-0000866-20	640.00	2
A-01-101-084010054085	084010054085	01-0000666-20	372.00	2
A-01-101-084010054219	084010054219	01-0000451-20	1191.00	2
A-01-101-084010054307	084010054307	01-0004524-19	374.00	2
A-01-101-084010054307	084010054307	01-0000997-20	439.00	2
A-01-101-084010054314	084010054314	01-0005246-19	292.00	2
A-01-101-084010054466	084010054466	01-0005267-19	333.00	2
A-01-101-084010054520	084010054520	01-0000815-20	843.00	2
A-01-101-084010054695	084010054695	01-0000298-20	1486.00	2
A-01-101-084010054914	084010054914	01-0000661-20	767.00	2
A-01-101-084010054926	084010054926	01-0000885-20	322.00	2
A-01-101-084010054962	084010054962	01-0004543-19	189.00	2
A-01-101-084010055145	084010055145	01-0000524-20	340.00	2
A-01-101-084010055212	084010055212	01-0004532-19	194.00	2
A-01-101-084010055340	084010055340	01-0000233-20	5317.00	2
A-01-101-084010055357	084010055357	01-0000382-20	227.00	2
A-01-101-084010055568	084010055568	01-0000547-20	243.00	2
A-01-101-084010055595	084010055595	01-0000537-20	211.00	2
A-01-101-084010055720	084010055720	01-0002138-19	50.00	2
A-01-101-084010055829	084010055829	01-0000597-20	196.00	2
A-01-101-084010056008	084010056008	01-0000037-20	487.00	2
A-01-101-084010056023	084010056023	01-0005506-19	308.00	2
A-01-101-084010056190	084010056190	01-0004067-19	82.00	2
A-01-101-084010056478	084010056478	01-0000568-20	211.00	2
A-01-101-084010057016	084010057016	01-0004966-19	667.00	2
A-03-101-084010021977	084010023549	01-0004859-19	4431.93	2
A-03-101-084010024323	084010027277	01-0004178-19	2904.58	2
A-03-101-084010024429	084010022683	01-0005081-18	113.73	2
A-03-101-084010024429	084010022683	01-0002297-19	3786.21	2
A-03-101-084010025452	084010026742	01-0003419-19	1283.78	2
A-03-101-084010026881	084010030809	01-0002923-19	3485.54	2
A-03-101-084010027950	084010030809	01-0002923-19	750.95	2
A-03-101-084010029854	084010016758	01-0004346-19	2346.81	2
A-03-101-084010032333	084010032102	01-0003703-19	1670.05	2
A-03-101-084010034444	084010020053	01-0003291-19	2562.05	2
A-03-101-084010035430	084010028837	01-0000601-20	826.15	2
A-03-101-084010036333	084010030809	01-0002923-19	1335.86	2
A-03-101-084010036963	084010024263	01-0001531-19	2204.85	2
A-03-101-084010037027	084010022676	01-0002396-19	137.06	2
A-03-101-084010037110	084010038359	01-0003745-19	1895.28	2
A-03-101-084010037659	084010027277	01-0004178-19	3434.49	2
A-03-101-084010038017	084010022597	01-0000281-20	4781.10	2
A-03-101-084010038201	084010022683	01-0005081-18	3700.54	2
A-03-101-084010039320	084010022676	01-0002396-19	548.82	2
A-03-101-084010039413	084010043932	01-0004838-19	7273.00	2
A-03-101-084010039755	084010020269	01-0001012-19	9326.00	2
A-03-101-084010039851	084010023165	01-0000942-20	5854.00	2
A-03-101-084010039851	084010023165	01-0003138-19	3197.80	2
A-03-101-084010040228	084010016758	01-0004346-19	2506.21	2
A-03-101-084010040262	084010017003	01-0002498-19	27778.00	2
A-03-101-084010040434	084010030809	01-0002923-19	641.06	2
A-03-101-084010040637	084010024013	01-0001903-18	18509.49	2
A-03-101-084010040672	084010043827	01-0004598-19	3036.38	2
A-03-101-084010040718	084010022788	01-0000905-20	1373.66	2
A-03-101-084010040792	084010029797	01-0000953-20	45000.00	2
A-03-101-084010040835	084010045166	01-0001198-19	27444.00	2
A-03-101-084010040835	084010045166	01-0002960-19	3333.00	2
A-03-101-084010040835	084010045166	01-0004784-19	48759.64	2
A-03-101-084010040919	084010038019	01-0001034-19	3333.00	2
A-03-101-084010041522	084010031006	01-0004397-18	12736.33	2
A-03-101-084010042784	084010018598	01-0000416-20	1000.00	2
A-03-101-084010043465	084010022693	01-0005299-19	10160.58	2
A-03-101-084010043524	084010040798	01-0004818-19	8731.79	2
A-03-101-084010043539	084010020736	01-0000553-20	4296.01	2
A-03-101-084010043539	084010020736	01-0000648-20	3871.99	2
A-03-101-084010043539	084010020736	01-0004947-19	91833.00	2
A-03-101-084010043548	084010047301	01-0003967-19	62989.00	2
A-03-101-084010043656	084010047359	01-0000402-20	4932.68	2
A-03-101-084010043845	084010047496	01-0000205-20	2222.00	2
A-03-101-084010043845	084010047496	01-0005113-19	2222.00	2
A-03-101-084010043854	084010045547	01-0004553-19	10947.00	2
A-03-101-084010044223	084010016641	01-0005224-19	2494.81	2
A-03-101-084010044379	084010030110	01-0002477-19	5556.00	2
A-03-101-084010044514	084010029740	01-0004464-18	3964.19	2
A-03-101-084010044615	084010046566	01-0004159-19	899.20	2
A-03-101-084010045063	084010000044	01-0004180-19	2222.00	2
A-03-101-084010045301	084010020706	01-0004220-19	2778.00	2
A-03-101-084010045301	084010020706	01-0004260-18	7767.00	2
A-03-101-084010045301	084010020706	01-0005307-19	1667.00	2
A-03-101-084010045735	084010021825	01-0005305-19	1667.00	2
A-03-101-084010045822	084010000006	01-0000060-20	11111.00	2
A-03-101-084010045947	084010018598	01-0000416-20	10303.00	2
A-03-101-084010046062	084010044128	01-0000680-19	11111.00	2
A-03-101-084010046062	084010044128	01-0000958-20	1078.24	2
A-03-101-084010046220	084010038315	01-0000604-20	13000.00	2
A-03-101-084010046687	084010046178	01-0000821-20	2377.07	2
A-03-101-084010046896	084010049488	01-0002643-19	1000.00	2
A-03-101-084010046902	084010018926	01-0000833-20	2414.96	2
A-03-101-084010046940	084010040313	01-0004863-19	4444.00	2
A-03-101-084010046995	084010026539	01-0000362-20	6667.00	2
A-03-101-084010046996	084010049449	01-0003339-19	2733.22	2
A-03-101-084010047125	084010031311	01-0005194-19	6106.25	2
A-03-101-084010047372	084010022788	01-0000905-20	4632.34	2
A-03-101-084010047395	084010050566	01-0000050-20	1287.62	2
A-03-101-084010047458	084010037504	01-0003780-17	21531.23	2
A-03-101-084010047679	084010022525	01-0005028-19	2309.90	2
A-03-101-084010047950	084010034147	01-0004033-18	55950.32	2
A-03-101-084010048303	084010038947	01-0001631-19	6667.00	2
A-03-101-084010048343	084010027392	01-0000948-19	38889.00	2
A-03-101-084010048399	084010046188	01-0001552-19	11111.00	2
A-03-101-084010048489	084010031196	01-0002423-19	2206.00	2
A-03-101-084010048531	084010029808	01-0000990-20	6414.83	2
A-03-101-084010048561	084010026473	01-0004678-19	1667.00	2
A-03-101-084010048816	084010048296	01-0002337-19	330.24	2
A-03-101-084010048833	084010045938	01-0003266-19	5357.00	2
A-03-101-084010048844	084010051532	01-0004794-19	557.16	2
A-03-101-084010048846	084010051821	01-0000264-19	4444.00	2
A-03-101-084010048888	084010031937	01-0003088-19	20000.77	2
A-03-101-084010049166	084010018031	01-0000884-20	3896.00	2
A-03-101-084010049256	084010024262	01-0003900-19	4867.00	2
A-03-101-084010049505	084010019124	01-0001867-19	11111.00	2
A-03-101-084010049505	084010019124	01-0003908-18	19444.00	2
A-03-101-084010049505	084010019124	01-0004557-17	33333.00	2
A-03-101-084010049525	084010049696	01-0004648-19	3333.00	2
A-03-101-084010049525	084010049696	01-0000643-20	1667.00	2
A-03-101-084010049525	084010049696	01-0000830-20	3333.00	2
A-03-101-084010049525	084010049696	01-0002170-19	3333.00	2
A-03-101-084010049525	084010049696	01-0004973-19	11111.00	2
A-03-101-084010049538	084010023205	01-0000497-20	1100.80	2
A-03-101-084010049573	084010021305	01-0002134-19	8889.00	2
A-03-101-084010049585	084010052398	01-0000041-20	2222.00	2
A-03-101-084010049685	084010048296	01-0002337-19	871.95	2
A-03-101-084010049813	084010029073	01-0003976-18	11111.00	2
A-03-101-084010049888	084010038522	01-0003920-19	6667.00	2
A-03-101-084010049910	084010026347	01-0003440-18	16778.00	2
A-03-101-084010049922	084010048296	01-0002337-19	317.74	2
A-03-101-084010049950	084010019541	01-0000740-20	16667.00	2
A-03-101-084010049950	084010019541	01-0000823-19	8889.00	2
A-03-101-084010049950	084010019541	01-0004321-16	46917.46	2
A-03-101-084010049992	084010038458	01-0002544-19	8889.00	2
A-03-101-084010050027	084010031419	01-0002926-19	19817.00	2
A-03-101-084010050061	084010047512	01-0003756-17	88889.00	2
A-03-101-084010050061	084010047512	01-0004149-15	61834.00	2
A-03-101-084010050061	084010047512	01-0005464-19	49278.00	2
A-03-101-084010050092	084010039974	01-0001101-18	33333.00	2
A-03-101-084010050094	084010027730	01-0004636-19	1667.00	2
A-03-101-084010050146	084010032141	01-0003734-19	15000.00	2
A-03-101-084010050162	084010023375	01-0000116-19	8389.10	2
