Cis C	Ccr C	Ncuo C	Mon C	Mcuo C	Sic C	Scom C	Segs C	Sim C	Tcuo C	Fvep C	Fcan C	Dakc C	Sca C	Sconk C	Sconint C	Focan C
1510000054973	151012106730400	4	PEN	0	0	0	0	0	0	03/20/19	19/02/2019	0	1421.58	"0,00"	"0,00"	2
1510000054973	151012106730400	5	PEN	0	0	0	0	0	0	04/20/19	19/02/2019	0	0	"0,00"	"0,00"	
1510000054973	151012106730400	6	PEN	0	0	0	0	0	0	05/20/19	19/02/2019	0	0	"0,00"	"0,00"	
1510000054973	151012106730400	7	PEN	0	0	0	0	0	0	06/20/19	19/02/2019	0	0	"0,00"	"0,00"	
1510000054973	151012106730400	8	PEN	0	0	0	0	0	0	07/20/19	19/02/2019	0	0	"0,00"	"0,00"	
1510000054973	151012106730400	9	PEN	0	0	0	0	0	0	08/20/19	19/02/2019	0	0	"0,00"	"0,00"	
1510000054973	151012106730400	10	PEN	0	0	0	0	0	0	09/20/19	19/02/2019	0	0	"0,00"	"0,00"	
1510000054973	151012106732146	1	PEN	700	7.23	0	0	0.74	707.97	02/07/19	18/02/2019	11	0	"0,00"	"0,00"	1
1510000055140	151012106731608	1	PEN	229.64	103.33	2	0	0	334.97	01/21/19	29/01/2019	8	0	"0,00"	"0,00"	1
1510000055140	151012106731608	2	PEN	232.01	100.96	0	0	0	332.97	02/21/19	21/02/2019	0	0	"0,00"	"0,00"	1
1510000055140	151012106731608	3	PEN	0	0	0	0	0	0	03/21/19	21/02/2019	0	9538.35	"0,00"	"0,00"	1
1510000055140	151012106731608	4	PEN	0	0	0	0	0	0	04/21/19	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	5	PEN	0	0	0	0	0	0	05/21/19	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	6	PEN	0	0	0	0	0	0	06/21/19	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	7	PEN	0	0	0	0	0	0	07/21/19	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	8	PEN	0	0	0	0	0	0	08/21/19	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	9	PEN	0	0	0	0	0	0	09/21/19	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	10	PEN	0	0	0	0	0	0	10/21/19	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	11	PEN	0	0	0	0	0	0	11/21/19	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	12	PEN	0	0	0	0	0	0	12/21/19	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	13	PEN	0	0	0	0	0	0	01/21/20	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	14	PEN	0	0	0	0	0	0	02/21/20	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	15	PEN	0	0	0	0	0	0	03/21/20	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	16	PEN	0	0	0	0	0	0	04/21/20	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	17	PEN	0	0	0	0	0	0	05/21/20	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	18	PEN	0	0	0	0	0	0	06/21/20	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	19	PEN	0	0	0	0	0	0	07/21/20	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	20	PEN	0	0	0	0	0	0	08/21/20	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	21	PEN	0	0	0	0	0	0	09/21/20	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	22	PEN	0	0	0	0	0	0	10/21/20	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	23	PEN	0	0	0	0	0	0	11/21/20	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	24	PEN	0	0	0	0	0	0	12/21/20	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	25	PEN	0	0	0	0	0	0	01/21/21	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	26	PEN	0	0	0	0	0	0	02/21/21	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	27	PEN	0	0	0	0	0	0	03/21/21	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	28	PEN	0	0	0	0	0	0	04/21/21	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	29	PEN	0	0	0	0	0	0	05/21/21	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	30	PEN	0	0	0	0	0	0	06/21/21	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	31	PEN	0	0	0	0	0	0	07/21/21	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	32	PEN	0	0	0	0	0	0	08/21/21	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	33	PEN	0	0	0	0	0	0	09/21/21	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	34	PEN	0	0	0	0	0	0	10/21/21	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	35	PEN	0	0	0	0	0	0	11/21/21	21/02/2019	0	0	"0,00"	"0,00"	
1510000055140	151012106731608	36	PEN	0	0	0	0	0	0	12/21/21	21/02/2019	0	0	"0,00"	"0,00"	
1510000055153	151080106722648	1	PEN	45.35	15.54	3	0	0	63.89	05/10/18	10/05/2018	0	0	"0,00"	"0,00"	2
1510000055153	151080106722648	2	PEN	46.23	14.66	3	0	0	63.89	06/10/18	11/06/2018	1	0	"0,00"	"0,00"	2
1510000055153	151080106722648	3	PEN	48.1	12.79	3	0	0	63.89	07/10/18	10/07/2018	0	0	"0,00"	"0,00"	2
1510000055153	151080106722648	4	PEN	49.16	11.73	3	0	0.23	64.12	08/10/18	14/08/2018	4	0	"0,00"	"0,00"	2
1510000055153	151080106722648	5	PEN	50.68	10.21	3	0	0	63.89	09/10/18	11/09/2018	1	0	"0,00"	"0,00"	2
1510000055153	151080106722648	6	PEN	52.54	8.35	3	0	0	63.89	10/10/18	10/10/2018	0	0	"0,00"	"0,00"	2
1510000055153	151080106722648	7	PEN	53.88	7.01	3	0	0.32	64.21	11/10/18	15/11/2018	5	0	"0,00"	"0,00"	2
1510000055153	151080106722648	8	PEN	55.73	5.16	3	0	0	63.89	12/10/18	11/12/2018	1	0	"0,00"	"0,00"	2
1510000055153	151080106722648	9	PEN	57.28	3.61	3	0	0.27	64.16	01/10/19	14/01/2019	4	0	"0,00"	"0,00"	2
1510000055153	151080106722648	10	PEN	59.05	1.83	3	0	0	63.88	02/10/19	09/02/2019	0	0	"0,00"	"0,00"	2
1510000055181	151071106706580	1	PEN	70.72	360.27	10	0	0.48	441.47	01/15/17	31/01/2017	16	0	"0,00"	"0,00"	1
1510000055181	151071106706580	2	PEN	174.38	256.61	10	0	0.97	441.96	02/15/17	28/02/2017	13	0	"0,00"	"0,00"	1
1510000055181	151071106706580	3	PEN	203.56	227.43	10	0	1.31	442.3	03/15/17	30/03/2017	15	0	"0,00"	"0,00"	1
1510000055181	151071106706580	4	PEN	184.14	246.85	10	0	0.79	441.78	04/15/17	25/04/2017	10	0	"0,00"	"0,00"	1
1510000055181	151071106706580	5	PEN	196.81	234.18	10	0	0	440.99	05/15/17	15/05/2017	0	0	"0,00"	"0,00"	1
1510000055181	151071106706580	6	PEN	193.99	237	10	0	1.24	442.23	06/15/17	30/06/2017	15	0	"0,00"	"0,00"	1
1510000055181	151071106706580	7	PEN	206.58	224.41	10	0	1.41	442.4	07/15/17	31/07/2017	16	0	"0,00"	"0,00"	1
1510000055181	151071106706580	8	PEN	204.34	226.65	10	0	0.17	441.16	08/15/17	17/08/2017	2	0	"0,00"	"0,00"	1
1510000055181	151071106706580	9	PEN	209.62	221.37	10	0	0.9	441.89	09/15/17	25/09/2017	10	0	"0,00"	"0,00"	1
1510000055181	151071106706580	10	PEN	222.09	208.9	10	0	1.52	442.51	10/15/17	31/10/2017	16	0	"0,00"	"0,00"	1
1510000055181	151071106706580	11	PEN	220.78	210.21	10	0	1.51	442.5	11/15/17	01/12/2017	16	0	"0,00"	"0,00"	1
1510000055181	151071106706580	12	PEN	233.17	197.82	10	0	1.2	442.19	12/15/17	27/12/2017	12	0	"0,00"	"0,00"	1
1510000055181	151071106706580	13	PEN	232.51	198.48	10	0	0	440.99	01/15/18	15/01/2018	0	0	"0,00"	"0,00"	1
1510000055181	151071106706580	14	PEN	238.52	192.47	10	0	0.2	441.19	02/15/18	17/02/2018	2	0	"0,00"	"0,00"	1
1510000055181	151071106706580	15	PEN	262.92	168.07	10	0	0.11	441.1	03/15/18	16/03/2018	1	0	"0,00"	"0,00"	1
1510000055181	151071106706580	16	PEN	251.48	179.51	10	0	0.22	441.21	04/15/18	17/04/2018	2	0	"0,00"	"0,00"	1
1510000055181	151071106706580	17	PEN	263.63	167.36	10	0	0	440.99	05/15/18	09/05/2018	0	0	"0,00"	"0,00"	1
1510000055181	151071106706580	18	PEN	264.79	166.2	10	0	0	440.99	06/15/18	15/06/2018	0	0	"0,00"	"0,00"	1
1510000055181	151071106706580	19	PEN	276.84	154.15	10	0	0	440.99	07/15/18	15/06/2018	0	0	"0,00"	"0,00"	1
1510000055181	151071106706580	20	PEN	315.54	115.45	10	0	0.13	441.12	08/15/18	16/08/2018	1	2277.52	"0,00"	"0,00"	1
1510000055181	151071106706580	21	PEN	345.81	85.18	10	0	1.48	442.47	09/15/18	25/09/2018	10	0	"0,00"	"0,00"	1
1510000055181	151071106706580	22	PEN	357.23	73.76	10	0	1.07	442.06	10/15/18	22/10/2018	7	0	"0,00"	"0,00"	1
1510000055181	151071106706580	23	PEN	363.98	67.01	10	0	1.09	442.08	11/15/18	22/11/2018	7	0	"0,00"	"0,00"	1
1510000055181	151071106706580	24	PEN	375.26	55.73	10	0	0.8	441.79	12/15/18	20/12/2018	5	0	"0,00"	"0,00"	1
1510000055181	151071106706580	25	PEN	383.08	47.91	10	0	1.31	442.3	01/15/19	23/01/2019	8	0	"0,00"	"0,00"	1
1510000055181	151071106706580	26	PEN	392.98	38.01	10	0	0	440.99	02/15/19	07/02/2019	0	0	"0,00"	"0,00"	1
1510000055181	151071106706580	27	PEN	405.86	25.13	10	0	0	440.99	03/15/19	20/02/2019	0	0	"0,00"	"0,00"	1
1510000055181	151071106706580	28	PEN	0	0	0	0	0	0	04/15/19	20/02/2019	0	671.87	"0,00"	"0,00"	1
1510000055181	151071106706580	29	PEN	0	0	0	0	0	0	05/15/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000055181	151071106706580	30	PEN	0	0	0	0	0	0	06/15/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000055181	151071106706580	31	PEN	0	0	0	0	0	0	07/15/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000055181	151071106706580	32	PEN	0	0	0	0	0	0	08/15/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000055181	151071106706580	33	PEN	0	0	0	0	0	0	09/15/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000055181	151071106706580	34	PEN	0	0	0	0	0	0	10/15/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000055181	151071106706580	35	PEN	0	0	0	0	0	0	11/15/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000055181	151071106706580	36	PEN	0	0	0	0	0	0	12/15/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000055540	151096106728446	1	PEN	118.81	45.08	10	0	1.36	175.25	11/05/18	14/11/2018	9	0	"0,00"	"0,00"	1
1510000055540	151096106728446	2	PEN	135.69	28.2	10	0	0	173.89	12/05/18	04/12/2018	0	0	"0,00"	"0,00"	1
1510000055540	151096106728446	3	PEN	139.23	24.66	10	0	0	173.89	01/05/19	04/01/2019	0	0	"0,00"	"0,00"	2
1510000055540	151096106728446	4	PEN	143.83	20.06	10	0	0	173.89	02/05/19	01/02/2019	0	0	"0,00"	"0,00"	2
1510000055540	151096106728446	5	PEN	0	0	0	0	0	0	03/05/19	01/02/2019	0	462.44	"0,00"	"0,00"	2
1510000055540	151096106728446	6	PEN	0	0	0	0	0	0	04/05/19	01/02/2019	0	0	"0,00"	"0,00"	
1510000055540	151096106728446	7	PEN	0	0	0	0	0	0	05/05/19	01/02/2019	0	0	"0,00"	"0,00"	
1510000055668	151016106726333	1	PEN	173.18	19.59	10	0	0	202.77	09/05/18	04/09/2018	0	0	"0,00"	"0,00"	4
1510000055668	151016106726333	2	PEN	180.72	12.05	10	0	0	202.77	10/05/18	04/10/2018	0	0	"0,00"	"0,00"	4
1510000055668	151016106726333	3	PEN	182.75	10.02	10	0	0	202.77	11/05/18	07/11/2018	2	0	"0,00"	"0,00"	1
1510000055668	151016106726333	4	PEN	185.45	7.32	10	0	0	202.77	12/05/18	05/12/2018	0	0	"0,00"	"0,00"	4
1510000055668	151016106726333	5	PEN	187.69	5.08	10	0	0	202.77	01/05/19	04/01/2019	0	0	"0,00"	"0,00"	4
1510000055668	151016106726333	6	PEN	190.21	2.56	10	0	0	202.77	02/05/19	02/02/2019	0	0	"0,00"	"0,00"	4
1510000055925	151012106720839	1	PEN	79.55	9.33	10	0	0	98.88	03/19/18	26/03/2018	7	0	"0,00"	"0,00"	1
1510000055925	151012106720839	2	PEN	79.37	9.51	10	0	0.67	99.55	04/19/18	21/05/2018	32	0	"0,00"	"0,00"	1
1510000055925	151012106720839	3	PEN	80.47	8.41	10	0	0	98.88	05/19/18	21/05/2018	2	0	"0,00"	"0,00"	1
1510000055925	151012106720839	4	PEN	81.02	7.86	10	0	0	98.88	06/19/18	20/06/2018	1	0	"0,00"	"0,00"	1
1510000055925	151012106720839	5	PEN	82.09	6.79	10	0	0	98.88	07/19/18	23/07/2018	4	0	"0,00"	"0,00"	1
1510000055925	151012106720839	6	PEN	82.71	6.17	10	0	0	98.88	08/19/18	23/08/2018	4	0	"0,00"	"0,00"	1
1510000055925	151012106720839	7	PEN	83.56	5.32	10	0	0	98.88	09/19/18	21/09/2018	2	0	"0,00"	"0,00"	1
1510000055925	151012106720839	8	PEN	84.57	4.31	10	0	0.06	98.94	10/19/18	29/10/2018	10	0	"0,00"	"0,00"	1
1510000055925	151012106720839	9	PEN	85.3	3.58	10	0	0	98.88	11/19/18	19/11/2018	0	0	"0,00"	"0,00"	1
1510000055925	151012106720839	10	PEN	86.27	2.61	10	0	0	98.88	12/19/18	24/12/2018	5	0	"0,00"	"0,00"	1
1510000055925	151012106720839	11	PEN	87.07	1.81	10	0	0	98.88	01/19/19	21/01/2019	2	0	"0,00"	"0,00"	1
1510000055925	151012106720839	12	PEN	88.02	0.91	10	0	0	98.93	02/19/19	25/02/2019	6	0	"0,00"	"0,00"	1
1510000056114	151080106726960	1	PEN	373.37	75.21	3	0	1.32	452.9	09/14/18	17/09/2018	3	0	"0,00"	"0,00"	2
1510000056114	151080106726960	2	PEN	387.03	61.55	3	0	1.83	453.41	10/14/18	18/10/2018	4	0	"0,00"	"0,00"	2
1510000056114	151080106726960	3	PEN	396.95	51.63	3	0	4.22	455.8	11/14/18	23/11/2018	9	0	"0,00"	"0,00"	2
1510000056114	151080106726960	4	PEN	410.55	38.03	3	0	1.46	453.04	12/14/18	17/12/2018	3	0	"0,00"	"0,00"	2
1510000056114	151080106726960	5	PEN	422	26.58	3	0	1.5	453.08	01/14/19	17/01/2019	3	0	"0,00"	"0,00"	2
1510000056114	151080106726960	6	PEN	435.1	13.49	3	0	0	451.59	02/14/19	00/00/0000	0	0	"0,00"	"0,00"	2
1510000056116	151080106726961	1	PEN	311.79	62.8	3	0	1.11	378.7	09/14/18	17/09/2018	3	0	"0,00"	"0,00"	2
1510000056116	151080106726961	2	PEN	323.2	51.39	3	0	1.53	379.12	10/14/18	18/10/2018	4	0	"0,00"	"0,00"	2
1510000056116	151080106726961	3	PEN	331.48	43.11	3	0	1.96	379.55	11/14/18	19/11/2018	5	0	"0,00"	"0,00"	2
1510000056116	151080106726961	4	PEN	342.84	31.75	3	0	1.22	378.81	12/14/18	17/12/2018	3	0	"0,00"	"0,00"	2
1510000056116	151080106726961	5	PEN	352.39	22.2	3	0	1.25	378.84	01/14/19	17/01/2019	3	0	"0,00"	"0,00"	2
1510000056116	151080106726961	6	PEN	363.3	11.27	3	0	0	377.57	02/14/19	00/00/0000	0	0	"0,00"	"0,00"	2
1510000056819	151012106723081	1	PEN	777.95	390.51	0	0	0	1168.46	05/30/18	30/05/2018	0	0	"0,00"	"0,00"	1
1510000056819	151012106723081	2	PEN	866.51	301.95	0	0	0	1168.46	06/30/18	27/06/2018	0	0	"0,00"	"0,00"	1
1510000056819	151012106723081	3	PEN	884.96	283.5	0	0	0	1168.46	07/30/18	31/07/2018	1	0	"0,00"	"0,00"	1
1510000056819	151012106723081	4	PEN	884.6	283.86	0	0	0	1168.46	08/30/18	28/08/2018	0	0	"0,00"	"0,00"	1
1510000056819	151012106723081	5	PEN	893.74	274.72	0	0	0	1168.46	09/30/18	01/10/2018	1	0.02	"0,00"	"0,00"	1
1510000056819	151012106723081	6	PEN	911.59	256.87	0	0	0	1168.46	10/30/18	02/11/2018	3	0	"0,00"	"0,00"	1
1510000056819	151012106723081	7	PEN	912.4	256.06	0	0	0	1168.46	11/30/18	03/12/2018	3	0	"0,00"	"0,00"	1
1510000056819	151012106723081	8	PEN	929.82	238.64	0	0	0	1168.46	12/30/18	02/01/2019	3	0	"0,00"	"0,00"	1
1510000056819	151012106723081	9	PEN	931.43	237.03	0	0	0	1168.46	01/30/19	31/01/2019	1	0	"0,00"	"0,00"	1
1510000056819	151012106723081	10	PEN	955.8	212.66	0	0	0	1168.46	02/28/19	09/02/2019	0	0	"0,00"	"0,00"	2
1510000056819	151012106723081	11	PEN	0	0	0	0	0	0	03/30/19	09/02/2019	0	21051.18	"0,00"	"0,00"	2
1510000056819	151012106723081	12	PEN	0	0	0	0	0	0	04/30/19	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106723081	13	PEN	0	0	0	0	0	0	05/30/19	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106723081	14	PEN	0	0	0	0	0	0	06/30/19	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106723081	15	PEN	0	0	0	0	0	0	07/30/19	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106723081	16	PEN	0	0	0	0	0	0	08/30/19	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106723081	17	PEN	0	0	0	0	0	0	09/30/19	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106723081	18	PEN	0	0	0	0	0	0	10/30/19	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106723081	19	PEN	0	0	0	0	0	0	11/30/19	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106723081	20	PEN	0	0	0	0	0	0	12/30/19	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106723081	21	PEN	0	0	0	0	0	0	01/30/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106723081	22	PEN	0	0	0	0	0	0	02/28/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106723081	23	PEN	0	0	0	0	0	0	03/30/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106723081	24	PEN	0	0	0	0	0	0	04/30/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106723081	25	PEN	0	0	0	0	0	0	05/30/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106723081	26	PEN	0	0	0	0	0	0	06/30/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106723081	27	PEN	0	0	0	0	0	0	07/30/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106723081	28	PEN	0	0	0	0	0	0	08/30/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106723081	29	PEN	0	0	0	0	0	0	09/30/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106723081	30	PEN	0	0	0	0	0	0	10/30/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	1	PEN	945.06	1404.02	0.06	0	7.66	2356.8	12/30/18	30/01/2019	31	0	"0,00"	"0,00"	1
1510000056819	151012106729737	2	PEN	1636.93	712.15	10	0	1.15	2360.23	01/30/19	09/02/2019	10	0	"0,00"	"0,00"	2
1510000056819	151012106729737	3	PEN	1698.91	650.17	10	0	0	2359.08	02/28/19	09/02/2019	0	0	"0,00"	"0,00"	2
1510000056819	151012106729737	4	PEN	0	0	0	0	0	0	03/30/19	09/02/2019	0	65583.76	"0,00"	"0,00"	2
1510000056819	151012106729737	5	PEN	0	0	0	0	0	0	04/30/19	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	6	PEN	0	0	0	0	0	0	05/30/19	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	7	PEN	0	0	0	0	0	0	06/30/19	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	8	PEN	0	0	0	0	0	0	07/30/19	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	9	PEN	0	0	0	0	0	0	08/30/19	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	10	PEN	0	0	0	0	0	0	09/30/19	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	11	PEN	0	0	0	0	0	0	10/30/19	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	12	PEN	0	0	0	0	0	0	11/30/19	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	13	PEN	0	0	0	0	0	0	12/30/19	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	14	PEN	0	0	0	0	0	0	01/30/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	15	PEN	0	0	0	0	0	0	02/28/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	16	PEN	0	0	0	0	0	0	03/30/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	17	PEN	0	0	0	0	0	0	04/30/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	18	PEN	0	0	0	0	0	0	05/30/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	19	PEN	0	0	0	0	0	0	06/30/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	20	PEN	0	0	0	0	0	0	07/30/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	21	PEN	0	0	0	0	0	0	08/30/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	22	PEN	0	0	0	0	0	0	09/30/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	23	PEN	0	0	0	0	0	0	10/30/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	24	PEN	0	0	0	0	0	0	11/30/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	25	PEN	0	0	0	0	0	0	12/30/20	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	26	PEN	0	0	0	0	0	0	01/30/21	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	27	PEN	0	0	0	0	0	0	02/28/21	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	28	PEN	0	0	0	0	0	0	03/30/21	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	29	PEN	0	0	0	0	0	0	04/30/21	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	30	PEN	0	0	0	0	0	0	05/30/21	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	31	PEN	0	0	0	0	0	0	06/30/21	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	32	PEN	0	0	0	0	0	0	07/30/21	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	33	PEN	0	0	0	0	0	0	08/30/21	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	34	PEN	0	0	0	0	0	0	09/30/21	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	35	PEN	0	0	0	0	0	0	10/30/21	09/02/2019	0	0	"0,00"	"0,00"	
1510000056819	151012106729737	36	PEN	0	0	0	0	0	0	11/30/21	09/02/2019	0	0	"0,00"	"0,00"	
1510000056888	151100106733311	1	PEN	1200	44.73	10	0	0	1254.73	04/30/19	19/02/2019	0	0	"0,00"	"0,00"	1
1510000057715	151096106729982	1	PEN	5095	1066.3	0	0	0	6161.3	05/07/19	26/02/2019	0	0	"0,00"	"0,00"	1
1510000057793	151088106721094	1	PEN	186.51	55.96	0	0	0	242.47	03/26/18	21/03/2018	0	0	"0,00"	"0,00"	1
1510000057793	151088106721094	2	PEN	185.07	57.4	0	0	0	242.47	04/26/18	24/04/2018	0	0	"0,00"	"0,00"	1
1510000057793	151088106721094	3	PEN	191.39	51.08	0	0	0	242.47	05/26/18	22/05/2018	0	0	"0,00"	"0,00"	1
1510000057793	151088106721094	4	PEN	194.41	48.06	0	0	0	242.47	06/26/18	20/06/2018	0	0	"0,00"	"0,00"	1
1510000057793	151088106721094	5	PEN	200.65	41.82	0	0	0	242.47	07/26/18	24/07/2018	0	0	"0,00"	"0,00"	1
1510000057793	151088106721094	6	PEN	204.21	38.26	0	0	0.37	242.84	08/26/18	28/08/2018	2	0	"0,00"	"0,00"	1
1510000057793	151088106721094	7	PEN	209.28	33.19	0	0	0	242.47	09/26/18	22/09/2018	0	0	"0,00"	"0,00"	1
1510000057793	151088106721094	8	PEN	215.39	27.08	0	0	0	242.47	10/26/18	23/10/2018	0	0	"0,00"	"0,00"	1
1510000057793	151088106721094	9	PEN	219.82	22.65	0	0	0	242.47	11/26/18	21/11/2018	0	0	"0,00"	"0,00"	1
1510000057793	151088106721094	10	PEN	225.83	16.64	0	0	0.21	242.68	12/26/18	27/12/2018	1	0	"0,00"	"0,00"	1
1510000057793	151088106721094	11	PEN	230.87	11.6	0	0	0	242.47	01/26/19	25/01/2019	0	0	"0,00"	"0,00"	1
1510000057793	151088106721094	12	PEN	236.57	5.87	0	0	0.22	242.66	02/26/19	27/02/2019	1	0	"0,00"	"0,00"	1
1510000058776	151080106721830	1	PEN	169.27	75.21	3	0	0	247.48	04/17/18	17/04/2018	0	0	"0,00"	"0,00"	2
1510000058776	151080106721830	2	PEN	176.81	67.67	3	0	0	247.48	05/17/18	18/05/2018	1	0	"0,00"	"0,00"	2
1510000058776	151080106721830	3	PEN	180	64.48	3	0	0	247.48	06/17/18	18/06/2018	1	0	"0,00"	"0,00"	2
1510000058776	151080106721830	4	PEN	187.51	56.97	3	0	0.44	247.92	07/17/18	19/07/2018	2	0	"0,00"	"0,00"	2
1510000058776	151080106721830	5	PEN	191.4	53.08	3	0	0	247.48	08/17/18	18/08/2018	1	0	"0,00"	"0,00"	2
1510000058776	151080106721830	6	PEN	197.34	47.14	3	0	0.23	247.71	09/17/18	18/09/2018	1	0	"0,00"	"0,00"	2
1510000058776	151080106721830	7	PEN	204.8	39.68	3	0	0	247.48	10/17/18	18/10/2018	1	0	"0,00"	"0,00"	2
1510000058776	151080106721830	8	PEN	209.81	34.67	3	0	0.74	248.22	11/17/18	20/11/2018	3	0	"0,00"	"0,00"	2
1510000058776	151080106721830	9	PEN	217.24	27.24	3	0	0	247.48	12/17/18	18/12/2018	1	0	"0,00"	"0,00"	2
