Codgr	Cis	Ccr	Mgu	Cgr
1510000045932	1510000038677	151012106721792	10000	2
1510000050843	1510000091172	151012106729332	2376	2
1510000050842	1510000091172	151012106729332	1000	2
1510000050841	1510000091172	151012106729332	2052	2
1510000048692	1510000038019	151012106722620	5000	2
1510000049317	1510000084868	151012106726735	12000	2
1510000048912	1510000083290	151012106726034	40000	2
1510000047400	1510000086351	151012106732589	900	2
1510000051831	1510000036413	151012106731779	5500	2
1510000051831	1510000036413	151012106731266	1500	2
1510000051831	1510000036413	151012106732568	4200	2
1510000051831	1510000036413	151012106722973	1500	2
1510000051831	1510000036413	151012106729641	3500	2
1510000051831	1510000036413	151012106730257	4100	2
1510000052969	1510000044498	151012106732774	1800	2
1510000051446	1510000076204	151012106731637	1100	2
1510000028461	1510000052911	151032106689134	196778.16	4
1510000028459	1510000052911	151032106689134	279591.43	4
1510000028458	1510000052911	151032106689134	285657.39	4
1510000035081	1510000075945	151076106703274	361462.28	4
1510000052326	1510000055404	151012106712865	3400	2
1510000052475	1510000077308	151012106729581	7000	2
1510000048397	1510000060128	151012106725134	13000	2
1510000048397	1510000060128	151052106727478	117000	2
1510000048397	1510000060128	151052106727100	117000	2
1510000048397	1510000060128	151052106728567	117000	2
1510000052464	1510000059058	151012106722605	2900	2
1510000024307	1510000077882	151032106682880	177067	4
1510000049576	1510000056546	151012106727149	360	2
1510000049244	1510000050506	151012106732036	4500	2
1510000050740	1510000055952	151012106727375	6000	2
1510000051059	1510000065107	151012106716029	7600	2
1510000051059	1510000065107	151012106729161	1050	2
1510000050559	1510000043120	151012106728819	1700	2
1510000025978	1510000064430	151095106659167	180000	4
1510000042449	1510000064430	151022206715671	1055207.67	4
1510000050570	1510000090179	151012106728860	2200	2
1510000050450	1510000050705	151012106732038	1100	2
1510000050450	1510000050705	151012106722755	8200	2
1510000050450	1510000050705	151012106722754	1800	2
1510000049336	1510000082394	151012106727685	5940	2
1510000049335	1510000082394	151012106727685	5940	2
1510000050186	1510000082986	151012106731962	1050	2
1510000050186	1510000082986	151012106726605	920	2
1510000048063	1510000090958	151012106726538	1340	2
1510000048062	1510000090958	151012106726538	2100	2
1510000053059	1510001013790	151012106732960	2142.92	2
1510000046085	1510000093275	151012106725194	3500	2
1510000046085	1510000093275	151012106725683	7500	2
1510000049846	1510001011904	151012106727260	1650	2
1510000036757	1510000099842	151076106706139	814621.24	4
1510000053110	1510000084945	151012106728140	1600	2
1510000036572	1510000099586	151032106705867	265924.2	4
1510000050706	1510001000014	151012106732664	1300	2
1510000050706	1510001000014	151012106723106	900	2
1510000046934	1510001013689	151012106715446	7000	2
1510000048568	1510001013691	151012106725487	28000	2
1510000052392	1510001001232	151012106726095	2600	2
1510000052392	1510001001232	151012106729485	4050	2
1510000052392	1510001001232	151012106730815	5100	2
1510000052392	1510001001232	151012106732600	5500	2
1510000032128	1510000094135	151032106698331	444879	4
1510000032148	1510000094138	151099106698359	161244.44	4
1510000051687	1510001004276	151012106731001	60000	2
1510000051821	1510001004276	151012106731001	36.67	2
1510000037782	1510001004276	151091106707900	247063.92	4
1510000016759	1510001004276	151095106660887	18653.25	4
1510000047561	1510000096242	151052106731484	3650	2
1510000047561	1510000096242	151052106731746	3650	2
1510000047480	1510000096242	151052106731484	610	2
1510000047480	1510000096242	151052106731746	610	2
1510000026879	1510000034717	151032106688527	85302.54	4
1510000026875	1510000034717	151032106688527	78870.4	4
1510000050732	1510001000818	151012106729146	2063	2
1510000050273	1510000105882	151012106717660	4000	2
1510000050273	1510000105882	151012106730134	6500	2
1510000052195	1510000094987	151012106731518	1070	2
1510000047295	1510000094987	151012106728635	550	2
1510000047021	1510000094987	151012106722862	1000	2
1510000052420	1510010121334	151012106731964	1800	2
1510000044627	1510010121334	151012106731964	350	2
1510000046794	1510010121334	151012106729811	4000	2
1510000052808	1510010113950	151012106731030	15000	2
1510000052808	1510010113950	151012106732528	4500	2
1510000043890	1510001004302	151012106708670	17710	2
1510000053140	1510000094081	151012106725049	900	2
1510000049235	1510010115179	151012106726592	5500	2
1510000051803	1510010116176	151012106730323	20000	2
1510000047667	1510010114039	151012106715609	4600	2
1510000052606	1510000095858	151012106732191	1800	2
1510000034026	1510000095860	151032106701648	450160	4
1510000052681	1510000078292	151012106732318	3000	2
1510000052681	1510000078292	151012106730246	2300	2
1510000035746	1510000098718	151076106709492	138463.47	4
1510000038696	1510000098718	151076106709492	151705.15	4
1510000020348	1510000075966	151095106674004	235484	4
1510000049102	1510000081801	151012106726030	5300	2
1510000049102	1510000081801	151012106726203	2300	2
1510000049102	1510000081801	151012106711222	17500	2
1510000051881	1510000071679	151012106730128	850	2
1510000051881	1510000071679	151012106730798	500	2
1510000051881	1510000071679	151012106727526	750	2
1510000051881	1510000071679	151012106723070	200	2
1510000051881	1510000071679	151012106732438	1600	2
1510000052623	1510000069520	151012106732235	31000	2
1510000020308	1510000069520	151032106665945	110000	4
1510000040848	1510000032630	151032106716408	100000	4
1510000052295	1510000081697	151012106725872	4400	2
1510000048827	1510000097824	151012106732302	2100	2
1510000048827	1510000097824	151012106729620	4500	2
1510000051901	1510000096732	151012106731106	1145	2
1510000044457	1510000066060	151012106719042	3200	2
1510000047700	1510000037422	151032106723965	30000	4
1510000052999	1510000035103	151012106726484	5000	2
1510000052999	1510000035103	151012106732808	1050	2
1510000049626	1510000106341	151012106727215	3000	2
1510000049624	1510000106341	151012106727215	1620	2
1510000050462	1510000106341	151012106727215	1100	2
1510000049413	1510000039652	151012106729378	1700	2
1510000049413	1510000039652	151012106718730	4000	2
1510000049413	1510000039652	151012106723613	1700	2
1510000052781	1510000104310	151012106719994	6500	2
1510000050676	1510000042097	151012106716633	1950	2
1510000043078	1510000042097	151012106716633	300	2
1510000053095	1510000109187	151012106727804	2300	2
1510000049322	1510001011540	151012106726743	3300	2
1510000051689	1510001004631	151012106728791	4800	2
1510000046648	1510000035439	151032106722245	180000	4
1510000029197	1510000035440	151032106693303	600000	4
1510000044042	1510001004647	151032106718275	250000	4
1510000046162	1510001003277	151012106704009	12000	2
1510000048345	1510001001998	151012106726643	1200	2
1510000048345	1510001001998	151012106715702	1500	2
1510000048345	1510001001998	151012106729997	5500	2
1510000052535	1510000033244	151012106731969	2600	2
1510000042101	1510001012914	151032106715109	30000	4
1510000051893	1510001013888	151012106721868	3500	2
1510000051893	1510001013888	151012106724998	2800	2
1510000053019	1510000088814	151012106732873	600	2
1510000051104	1510000094697	151012106729793	4500	2
1510000050854	1510000086856	151012106732488	3400	2
1510000050854	1510000086856	151012106725442	6900	2
1510000050854	1510000086856	151012106728514	11000	2
1510000029157	1510000090217	151032106693212	500000	4
1510000022049	1510000073313	151032106678059	196875	4
1510000027026	1510010120556	151032106688866	312303	4
1510000047959	1510000042041	151012106730686	3150	2
1510000050229	1510001015829	151012106726234	3000	2
1510000051338	1510010111670	151012106730215	8000	2
1510000047313	1510010111671	151012106729265	13135.96	2
1510000046135	1510001017628	151012106725549	5244	2
1510000046135	1510001017628	151012106713177	7500	2
1510000048632	1510001017628	151012106725549	7103.67	2
1510000051329	1510010110417	151012106724962	3000	2
1510000051329	1510010110417	151012106709092	700	2
1510000051329	1510010110417	151012106722500	2560	2
1510000051329	1510010110417	151012106731721	1300	2
1510000038493	1510001002804	151032106709102	563332.91	4
1510000051903	1510000076953	151012106731113	1250	2
1510000052305	1510000076953	151012106728313	8000	2
1510000052305	1510000076953	151012106731113	5300	2
1510000051957	1510000076954	151012106731173	615	2
1510000052306	1510000076954	151012106731173	3800	2
1510000053077	1510001012543	151012106732983	600	2
1510000053035	1511511012984	151012106718208	1800	2
1510000053035	1511511012984	151012106726714	7500	2
1510000053035	1511511012984	151012106732134	3900	2
1510000047877	1511511012989	151012106716758	3600	2
1510000047877	1511511012989	151012106712642	3700	2
1510000047877	1511511012989	151012106722895	3300	2
1510000047877	1511511012989	151012106729577	4300	2
1510000049174	1510001016269	151012106727161	1438	2
1510000050992	1510000040356	151012106729560	1200	2
1510000051891	1510000062076	151012106725788	1200	2
1510000048773	1510000062076	151012106725788	1500	2
1510000048799	1510000091653	151012106724450	1000	2
1510000048799	1510000091653	151012106729651	2500	2
1510000050747	1510000075268	151012106728373	1100	2
1510000023211	1510000079076	151032106677273	223000	4
1510000052246	1510000081535	151012106725441	13000	2
1510000049194	1510000091728	151012106726512	7000	2
1510000049190	1510000091728	151012106726512	1080	2
1510000051331	1510000091728	151012106726512	2160	2
1510000041263	1510000089642	151012106721733	1650	2
1510000052795	1510000085676	151012106725699	11000	2
1510000051405	1510000085681	151012106732479	5200	2
1510000053050	1510000085683	151012106732949	6540	2
1510000053049	1510000085683	151012106732949	8300	2
1510000051188	1510000031891	151012106720083	1400	2
1510000051188	1510000031891	151012106729211	3100	2
1510000045509	1510000031892	151012106726041	1500	2
1510000045509	1510000031892	151012106717951	3300	2
1510000045509	1510000031892	151012106720552	6050	2
1510000048914	1510000031892	151012106726041	21270	2
1510000046027	1511511012491	151012106721260	9700	2
1510000052732	1510000044156	151012106711701	680	2
1510000052731	1510000044156	151012106732408	36300	2
1510000046549	1510000054309	151012106732266	7000	2
1510000046549	1510000054309	151012106730247	1800	2
1510000048524	1510000054309	151012106725825	2800	2
1510000052733	1510000061949	151012106732412	1300	2
1510000051471	1510001003026	151012106730138	1050	2
1510000051471	1510001003026	151012106732795	2375	2
1510000051471	1510001003026	151012106730965	1400	2
1510000051471	1510001003026	151012106731058	3100	2
1510000051471	1510001003026	151012106727035	600	2
1510000045571	1510001003026	151012106732795	2345	2
1510000047014	1510010120495	151095106664852	50000	4
1510000048881	1510000031918	151012106726749	5500	2
1510000052541	1510000104240	151012106727298	1956.72	2
1510000052481	1510001016587	151012106732539	3800	2
1510000047017	1510001016591	151012106722266	12000	2
1510000051458	1510000099446	151012106722318	3500	2
1510000052632	1510001015390	151012106732241	8053	2
1510000052630	1510001015390	151012106732241	114	2
1510000052628	1510001015390	151012106732241	6738	2
1510000052627	1510001015390	151012106732241	923	2
1510000052626	1510001015390	151012106732241	6738	2
1510000052625	1510001015390	151012106732241	923	2
1510000002346	1510001015395	151022200011939	0	4
1510000040159	1510000100283	151076106711921	180200	4
1510000051510	1510000097696	151012106730474	9000	2
1510000053102	1510000033367	151012106730764	15000	2
1510000053102	1510000033367	151012106730935	2700	2
1510000050305	1510000098526	151012106728290	3500	2
1510000049541	1510001016670	151012106727000	5500	2
1510000049541	1510001016670	151012106724116	3000	2
1510000047971	1510000107164	151012106732982	1200	2
1510000047971	1510000107164	151012106724431	650	2
1510000047971	1510000107164	151012106722709	4400	2
1510000047971	1510000107164	151012106729417	760	2
1510000047971	1510000107164	151012106729564	1900	2
1510000047381	1510000096050	151012106723488	201	2
1510000048215	1510000107338	151012106732003	1800	2
1510000048215	1510000107338	151012106724500	2200	2
1510000051995	1510000096156	151012106722082	1000	2
1510000051995	1510000096156	151012106724951	11200	2
1510000051995	1510000096156	151012106726970	1200	2
1510000051995	1510000096156	151012106730822	1080	2
1510000051995	1510000096156	151012106711591	8000	2
1510000051995	1510000096156	151012106731226	7400	2
1510000034423	1510001016097	151032106702258	180128.6	4
1510000051452	1510001015712	151012106728788	850	2
1510000051639	1510000096017	151012106730676	3397	2
1510000050577	1510000099266	151012106730124	5000	2
1510000049834	1510000098332	151012106726076	3000	2
1510000049543	1510000098335	151012106726452	2300	2
1510000045457	1510001019192	151012106727817	1650	2
1510000045457	1510001019192	151012106725334	14000	2
1510000031386	1510000094948	151032106699363	200000	4
1510000051527	1510000106227	151012106730497	3300	2
1510000053022	1510003000006	151012106732821	2900	2
1510000035883	1510000032082	151032106704553	86800	4
1510000052073	1510000031723	151012106732457	17500	2
1510000052909	1510000028790	151012106732686	650	2
1510000053055	1510000028792	151012106722722	1500	2
1510000049757	1510001001937	151012106727410	1200	2
1510000046619	1510000091496	151012106725874	1600	2
1510000050685	1510001001339	151012106730630	3000	2
1510000041863	1510001001339	151012106725004	30500	2
1510000043067	1510001001339	151012106725004	2000	2
1510000043067	1510001001339	151012106729700	4700	2
1510000043067	1510001001339	151012106716619	20000	2
1510000048318	1510001001339	151012106714753	20900	2
1510000033380	1510000034621	151032106700571	250000	4
1510000049639	1510000085170	151012106732379	1100	2
1510000052709	1510000085170	151012106732379	2700	2
1510000048645	1510000097575	151012106723170	1100	2
1510000052810	1510000097579	151012106730524	1500	2
1510000052810	1510000097579	151012106732531	6500	2
1510000051702	1510000034353	151016106730726	23980.5	2
1510000046193	1510000078471	151012106720883	3000	2
1510000052636	1510001003013	151012106713628	12000	2
1510000052636	1510001003013	151012106729128	13000	2
1510000051848	1510000063628	151012106730984	1200	2
1510000052727	1510000078998	151012106732404	2300	2
1510000050939	1510000081479	151012106729468	7800	2
1510000050939	1510000081479	151012106707655	40000	2
1510000028249	1510000081283	151032106691388	900000	4
1510000048081	1510000063645	151012106730214	1250	2
1510000048081	1510000063645	151012106724577	2100	2
1510000046387	1510000113316	151012106726638	8000	2
1510000045496	1510001003047	151012106700446	7000	2
1510000045624	1510010121946	151012106723682	12480	2
1510000045624	1510010121946	151012106723684	1800	2
1510000045624	1510010121946	151012106719707	11000	2
1510000045624	1510010121946	151012106720569	13000	2
1510000045624	1510010121946	151012106710514	2000	2
1510000047028	1510010121946	151052106728989	135000	2
1510000047028	1510010121946	151052106732879	135000	2
1510000047028	1510010121946	151052106728711	135000	2
1510000047028	1510010121946	151052106729870	135000	2
1510000047028	1510010121946	151052106725286	135000	2
1510000047028	1510010121946	151052106726964	135000	2
1510000047028	1510010121946	151052106726303	135000	2
1510000052329	1510010121947	151012106731032	720	2
1510000051231	1510001012636	151012106730071	10000	2
1510000052470	1510001012638	151012106731415	860	2
1510000052139	1510001012638	151012106731415	240	2
1510000050091	1510000052733	151012106727993	45000	2
1510000048316	1510000052733	151012106720228	27000	2
1510000053002	1510000092390	151012106732825	1600	2
1510000051403	1510001011285	151012106719623	6800	2
1510000045666	1510000051341	151012106720812	4000	2
1510000046916	1510000051341	151012106720812	4500	2
1510000050935	1510001012743	151012106729462	414	2
1510000050934	1510001012743	151012106729462	2771	2
1510000036837	1510001015434	151012106726407	25600	2
1510000019804	1510001015434	151022206693011	592025	4
1510000051766	1510001017160	151012106720515	270	2
1510000051766	1510001017160	151012106729652	600	2
1510000050171	1510000046123	151012106732572	4500	2
1510000052413	1510000105996	151012106731842	2200	2
1510000050669	1510000084197	151012106726648	10000	2
1510000052129	1510000092784	151012106725587	17000	2
1510000050647	1510000104091	151012106729121	6000	2
1510000051483	1510000104091	151012106730437	2500	2
1510000051483	1510000104091	151012106726836	6200	2
1510000052747	1510000085153	151012106732443	304	2
1510000052747	1510000085153	151012106729850	2050	2
1510000052747	1510000085153	151012106732122	4010	2
1510000052656	1510000106450	151012106723976	770.06	2
1510000029532	1510000090624	151032106693942	100000	4
1510000047430	1510000090519	151012106725805	1700	2
1510000047811	1510000081127	151052106732812	70246	2
1510000045096	1510000099307	151083106728857	366027	4
1510000051270	1510000099906	151012106732127	1700	2
1510000051270	1510000099906	151012106723908	2000	2
1510000053073	1510000100096	151012106732276	898	2
1510000053072	1510000100096	151012106732276	606	2
1510000047529	1510001017791	151012106723714	1358	2
1510000051528	1510001000724	151012106723242	1050	2
1510000051528	1510001000724	151012106726239	780	2
1510000051528	1510001000724	151012106727697	3900	2
1510000051528	1510001000724	151012106728674	5200	2
1510000052534	1510000066534	151012106721246	900	2
1510000052534	1510000066534	151012106723688	4500	2
1510000052534	1510000066534	151012106732067	5400	2
1510000052277	1510000066535	151012106731695	2500	2
1510000046515	1510001001863	151012106720404	3200	2
1510000047389	1510000065511	151012106729222	6000	2
1510000047389	1510000065511	151012106731054	5200	2
1510000047389	1510000065511	151012106728012	5200	2
1510000047664	1510001002854	151032106723306	266524.62	4
1510000051765	1510001015905	151012106724634	2500	2
1510000052276	1510001016558	151012106731691	1667	2
1510000045335	1510001016558	151012106731691	7864.91	2
1510000047572	1510001004032	151012106723788	3500	2
1510000049785	1510001004571	151012106722028	13500	2
1510000049785	1510001004571	151012106730319	6500	2
1510000051997	1510001000353	151012106715601	5000	2
1510000048438	1510001000353	151012106715601	4600.92	2
1510000050052	1510001016891	151012106730014	3300	2
1510000050052	1510001016891	151012106726241	2400	2
1510000052359	1510001014035	151012106726767	400	2
1510000052359	1510001014035	151012106733189	2200	2
1510000052704	1510001004753	151012106730936	5080	2
1510000052704	1510001004753	151012106731341	720	2
1510000043315	1510001001429	151012106727660	1060	2
1510000043315	1510001001429	151012106728516	2000	2
1510000043315	1510001001429	151012106725741	3250	2
1510000043315	1510001001429	151012106720502	3300	2
1510000026010	1510000085604	151121106686714	205000	4
1510000053042	1510000084686	151012106732930	2400	2
1510000026380	1510000084648	151121106687708	210000	4
1510000026194	1510000059848	151091106687113	80000	4
1510000051472	1510001012426	151012106729022	520	2
1510000052624	1510001014096	151012106732237	33000	2
1510000026009	1510000080391	151084106726204	90000	4
1510000026009	1510000080391	151032106679161	130000	4
1510000051641	1510001000694	151012106730680	750	2
1510000051641	1510001000694	151012106728236	800	2
1510000052318	1510000083868	151012106724820	5200	2
1510000052318	1510000083868	151012106726775	7600	2
1510000052318	1510000083868	151012106727622	6700	2
1510000052318	1510000083868	151012106726776	2100	2
1510000052318	1510000083868	151012106731743	15400	2
1510000052318	1510000083868	151012106720482	8000	2
1510000022361	1510000080116	151032106682194	300000	4
1510000049668	1510000051925	151012106731971	1650	2
1510000050795	1510000046171	151012106724689	700	2
1510000026017	1510000083506	151121106686726	210000	4
1510000052829	1510000066269	151012106732553	1700	2
1510000049599	1510000054028	151012106732436	2200	2
1510000052176	1510000050243	151012106731490	1600	2
1510000048029	1510000084465	151012106724502	1100	2
1510000053000	1510000106387	151012106732803	4400	2
1510000048420	1510000108852	151076106713777	2046412.84	4
1510000053020	1510000104668	151012106732820	3500	2
1510000053020	1510000104668	151012106732899	5500	2
1510000052233	1510010123492	151012106721922	5000	2
1510000052232	1510010123492	151012106721922	11990	2
1510000044741	1510000112296	151121106719392	280000	4
1510000051285	1510000109805	151012106730145	150	2
1510000049438	1510000109805	151012106730145	1100	2
1510000049908	1510010115274	151012106728799	13000	2
1510000049908	1510010115274	151012106732499	3500	2
1510000049908	1510010115274	151012106712131	29000	2
1510000049908	1510010115274	151012106723226	3800	2
1510000051954	1510000101533	151012106733064	5750	2
1510000051954	1510000101533	151012106709961	4100	2
1510000051954	1510000101533	151012106721882	1150	2
1510000051954	1510000101533	151012106725830	3300	2
1510000051954	1510000101533	151012106728685	900	2
1510000051954	1510000101533	151012106730012	1100	2
1510000051954	1510000101533	151012106730845	1100	2
1510000051954	1510000101533	151012106731016	1100	2
1510000051954	1510000101533	151012106731159	18100	2
1510000048089	1510000101533	151012106726804	780	2
1510000051241	1510010117971	151012106730094	1000	2
1510000053021	1510000108143	151012106730694	1800	2
1510000025949	1510000075476	151095106672744	199500	4
1510000047141	1510010124381	151016106723082	80000	4
1510000036644	1510010124383	151032106705962	380037.84	4
1510000020118	1510000076701	151032106674084	379124	4
1510000041549	1510000071816	151032106714235	146475.75	4
1510000049681	1510000066521	151012106731716	1080	2
1510000049681	1510000066521	151012106729249	700	2
1510000049681	1510000066521	151012106723833	4000	2
1510000049681	1510000066521	151012106730473	6100	2
1510000049681	1510000066521	151012106725692	2700	2
1510000049681	1510000066521	151012106730173	1600	2
1510000052301	1510000066521	151012106731716	1170	2
1510000049874	1510000066775	151012106730379	700	2
1510000052859	1510000101113	151012106732584	1600	2
1510000052157	1510000101113	151012106731457	2150	2
1510000052157	1510000101113	151012106720157	470	2
1510000052157	1510000101113	151012106723705	785	2
1510000052157	1510000101113	151012106726146	2600	2
1510000052157	1510000101113	151012106728525	1800	2
1510000052157	1510000101113	151012106729838	5500	2
1510000047796	1510000055925	151012106724129	6800	2
1510000047796	1510000055925	151012106725783	10000	2
1510000053048	1510000072450	151012106732948	3500	2
1510000052660	1510000072454	151012106732226	1700	2
1510000040536	1510000107665	151032106712521	179156.71	4
1510000052956	1510000117513	151001106732747	3000	2
1510000050235	1510000117519	151032106728238	150000	4
1510000050407	1510000117648	151012106728553	490	2
1510000050407	1510000117648	151012106731920	500	2
1510000052863	1510000106059	151001106732621	2000	2
1510000025455	1510000063879	151032106685599	110400	4
1510000052641	1510000067552	151012106732256	420	2
1510000052008	1510000041094	151012106731247	2650	2
1510000043884	1510000041094	151013206731562	58765	2
1510000046494	1510000076799	151012106721927	20000	2
1510000051761	1510000098567	151012106729494	1100	2
1510000050946	1510000098567	151012106729494	1312.29	2
1510000050944	1510000098567	151012106729494	3195.01	2
1510000046576	1510010116607	151012106728962	6668	2
1510000046576	1510010116607	151012106730140	26672	2
1510000051196	1510010116608	151012106730005	20670.8	2
1510000049905	1510010116608	151012106732382	33189.97	2
1510000049905	1510010116608	151012106720790	3334	2
1510000049905	1510010116608	151012106729193	8335	2
1510000047230	1510010116608	151012106723212	2333.8	2
1510000035654	1510000038888	151012106724932	44100	2
1510000048867	1510000038888	151012106728071	2700	2
1510000047519	1510000100899	151012106732728	3000	2
1510000051990	1510010123836	151012106731220	10800	2
1510000053090	1510010113015	151012106726966	180	2
1510000049860	1510000098373	151012106732384	7000	2
1510000052144	1510000100737	151012106726914	1300	2
1510000052144	1510000100737	151012106729223	1500	2
1510000052334	1510000040663	151012106728013	6668	2
1510000046950	1510000040663	151012106718401	13000	2
1510000051227	1510000099604	151012106723055	11000	2
1510000050885	1510010116625	151012106723571	3100	2
1510000050885	1510010116625	151012106725506	2000	2
1510000052862	1510000095564	151012106732619	5000	2
1510000035865	1510000098821	151032106729445	190513.64	4
1510000042425	1510000094482	151012106722044	800	2
1510000042425	1510000094482	151012106732817	15000	2
1510000042425	1510000094482	151012106731541	7000	2
1510000042425	1510000094482	151012106730276	9000	2
1510000042425	1510000094482	151012106729118	7000	2
1510000051189	1510000054706	151012106729972	2300	2
1510000030798	1510000054706	151032106696115	106000	4
1510000031971	1510000093448	151032106698058	186300	4
1510000052373	1510000099571	151012106731775	1800	2
1510000049852	1510000070393	151012106730150	3300	2
1510000017074	1510000071229	151032106665973	314146.7	4
1510000046062	1510000084218	151012106731914	530	2
1510000046062	1510000084218	151012106730708	600	2
1510000047488	1510000083530	151012106722837	5000	2
1510000040711	1510000107976	151012106732501	6000	2
1510000040711	1510000107976	151012106712842	4000	2
1510000022254	1510000079975	151032106678525	117172	4
1510000021693	1510000078130	151032106675857	735616	4
1510000048271	1510000030238	151032106724906	185173.61	4
1510000052484	1510000033460	151012106731986	9000	2
1510000050503	1510010122017	151012106721096	2300	2
1510000052177	1510000085660	151012106732295	1070	2
1510000052177	1510000085660	151012106731492	1900	2
1510000050608	1510000034118	151012106721775	2100	2
1510000050608	1510000034118	151012106723116	2500	2
1510000050608	1510000034118	151012106731521	2250	2
1510000031980	1510000093918	151032106698060	165600	4
1510000034492	1510001016868	151012106729232	2270.45	2
1510000038639	1510010110567	151032106720867	160000	4
1510000052330	1510010110568	151012106729520	1400	2
1510000049870	1510010110568	151012106729520	1421	2
1510000048762	1510010110568	151012106729520	1154	2
1510000052472	1510001001356	151012106731970	964	2
1510000045915	1510001001356	151012106731970	298	2
1510000030200	1510000064641	151032106695044	200000	4
1510000052790	1510001002361	151012106729719	10800	2
1510000045479	1510001002361	151012106720254	24000	2
1510000045479	1510001002361	151012106729719	56000	2
1510000046775	1510001002363	151032106614675	100000	4
1510000048840	1510000090887	151012106725936	1600	2
1510000047707	1510000093722	151012106723989	6450	2
1510000042747	1510000110773	151032106716115	129000	4
1510000047001	1510000093028	151012106731294	16000	2
1510000047001	1510000093028	151012106722830	3500	2
1510000045473	1510000065430	151012106731200	550	2
1510000050062	1510000090737	151012106725543	850	2
1510000042104	1510000109946	151012106715112	223000	2
1510000052307	1510001001894	151001106731723	1100	2
1510000052307	1510001001894	151012106730578	5070	2
1510000048028	1510000113856	151124206724501	108080	4
1510000050472	1510000096877	151012106728699	2970	2
1510000050920	1510000096881	151012106729379	6000	2
1510000052021	1510001002393	151012106729693	500	2
1510000050327	1510000117598	151049106728430	2200	2
1510000036212	1510001000253	151032106705220	628939.41	4
1510000052406	1510001002868	151012106731823	500	2
1510000042625	1510001002868	151012106731823	8000	2
1510000042625	1510001002868	151012106715887	17000	2
1510000050025	1510000110655	151012106727872	2110	2
1510000051258	1510000099824	151012106730133	23000	2
1510000051258	1510000099824	151012106732466	500	2
1510000051258	1510000099824	151012106732306	500	2
1510000049299	1510001001878	151012106733119	4500	2
1510000050425	1510000107082	151012106728596	11000	2
1510000050425	1510000107082	151012106721890	2800	2
1510000011459	1510000040745	151012106732242	2300	2
1510000030330	1510000046745	151032106695254	300000	4
1510000038593	1510000043272	151032106709293	142589.2	4
1510000051045	1510000073557	151032106729576	100000	4
1510000031335	1510000092991	151032106697216	725902	4
1510000050177	1510000084393	151012106729934	520	2
1510000050177	1510000084393	151012106732410	4500	2
1510000050177	1510000084393	151012106728146	420	2
1510000049835	1510000084393	151012106724399	2400	2
1510000051400	1510000096535	151012106730331	3500	2
1510000051400	1510000096535	151012106724663	1300	2
1510000051400	1510000096535	151012106732169	1650	2
1510000052478	1510000074009	151012106728569	2600	2
1510000018398	1510000072862	151032106669692	179978	4
1510000019965	1510000076509	151032106673719	173000	4
1510000050942	1510001017242	151052106731682	1397	2
1510000050942	1510001017242	151052106732754	1397	2
1510000050942	1510001017242	151052106732463	1397	2
1510000050941	1510001017242	151052106731682	10900	2
1510000050941	1510001017242	151052106732754	10900	2
1510000050941	1510001017242	151052106732463	10900	2
1510000050941	1510001017242	151012106728806	2000	2
1510000044939	1510001017242	151052106731682	11000	2
1510000044939	1510001017242	151052106732754	11000	2
1510000044939	1510001017242	151052106732463	11000	2
1510000053052	1511511019202	151012106732952	1150	2
1510000052799	1510000092949	151012106726651	800	2
1510000038912	1511511018608	151032106709862	78873.2	4
1510000051300	1511511018643	151012106724200	1900	2
1510000051300	1511511018643	151012106722959	1300	2
1510000051303	1511511018643	151012106726732	680	2
1510000051302	1511511018643	151012106727228	3700	2
1510000051301	1511511018643	151012106730575	2750	2
1510000025074	1510000081588	151032106684438	167986	4
1510000037843	1510000035678	151121106707985	246801.79	4
1510000047606	1510001018114	151012106719248	46000	2
1510000050555	1510010124358	151012106728809	3500	2
1510000050511	1510010124358	151012106712963	7000	2
1510000050511	1510010124358	151012106728584	4800	2
1510000045641	1510000053160	151012106729606	3000	2
1510000045641	1510000053160	151012106714178	2200	2
1510000045641	1510000053160	151012106721523	5800	2
1510000028035	1510000084300	151032106690849	100000	4
1510000051343	1510000084585	151012106730220	16500	2
1510000052348	1510000090571	151012106730790	550	2
1510000050202	1510000092919	151012106728179	2200	2
1510000049399	1510000092919	151012106723244	3000	2
1510000049398	1510000092919	151012106723244	5000	2
1510000031269	1510000066232	151032106712213	15013.52	2
1510000051503	1510000088922	151012106730463	1230	2
1510000051503	1510000088922	151012106732529	900	2
1510000051233	1510000088926	151012106732544	500	2
1510000052226	1510000088926	151012106731753	4752.4	2
1510000052834	1510000051562	151012106729286	15000	2
1510000051638	1510001003352	151012106728363	2800	2
1510000011926	1510010113127	151032106651424	130000	4
1510000051860	1510000096768	151012106731006	1300	2
1510000031883	1510000034568	151032106697939	200000	4
1510000050748	1510000091221	151012106729156	1100	2
1510000051238	1510000096645	151128106730082	1700	2
1510000050792	1510000099396	151012106729234	1046.88	2
1510000050292	1510001018078	151012106723881	10000	2
1510000053041	1510000097313	151012106732919	525	2
1510000053040	1510000097313	151012106732919	537.9	2
1510000052214	1510000097313	151012106731543	1650	2
1510000050181	1510001017289	151012106731395	2250	2
1510000050181	1510001017289	151012106731394	6600	2
1510000050181	1510001017289	151012106726162	4500	2
1510000051319	1510001017289	151012106732205	3300	2
1510000051319	1510001017289	151012106715141	21450	2
