CIS_C	CCR_C	NCUO_C	MON_C	MCUO_C	SIC_C	SCOM_C	SEGS_C	SIM_C	TCUO_C	FVEP_C	FCAN_C	DAKC_C	SCA_C	SCONK_C	SCONINT_C	FOCAN_C
084010041829	01-0001456-19	33	1	299.02	243.55	0.00	5.38	0.00	547.95	03/01/2022	15/01/2020	0	299.02	0.00	0.00	3
084010041829	01-0001456-19	34	1	333.27	210.03	0.00	4.65	0.00	547.95	01/02/2022	15/01/2020	0	333.27	0.00	0.00	3
084010041829	01-0001456-19	35	1	344.91	198.65	0.00	4.39	0.00	547.95	01/03/2022	15/01/2020	0	344.91	0.00	0.00	3
084010041829	01-0001456-19	36	1	327.80	215.39	0.00	4.76	0.00	547.95	01/04/2022	15/01/2020	0	327.80	0.00	0.00	3
084010041829	01-0001456-19	37	1	332.36	210.93	0.00	4.66	0.00	547.95	02/05/2022	15/01/2020	0	332.36	0.00	0.00	3
084010041829	01-0001456-19	38	1	343.83	199.70	0.00	4.42	0.00	547.95	01/06/2022	15/01/2020	0	343.83	0.00	0.00	3
084010041829	01-0001456-19	39	1	348.46	195.17	0.00	4.32	0.00	547.95	01/07/2022	15/01/2020	0	348.46	0.00	0.00	3
084010041829	01-0001456-19	40	1	346.62	196.98	0.00	4.35	0.00	547.95	01/08/2022	15/01/2020	0	346.62	0.00	0.00	3
084010041829	01-0001456-19	41	1	351.44	192.26	0.00	4.25	0.00	547.95	01/09/2022	15/01/2020	0	351.44	0.00	0.00	3
084010041829	01-0001456-19	42	1	362.55	181.39	0.00	4.01	0.00	547.95	01/10/2022	15/01/2020	0	362.55	0.00	0.00	3
084010041829	01-0001456-19	43	1	355.31	188.47	0.00	4.17	0.00	547.95	02/11/2022	15/01/2020	0	355.31	0.00	0.00	3
084010041829	01-0001456-19	44	1	378.10	166.17	0.00	3.68	0.00	547.95	01/12/2022	15/01/2020	0	378.10	0.00	0.00	3
084010041829	01-0001456-19	45	1	365.85	178.16	0.00	3.94	0.00	547.95	02/01/2023	15/01/2020	0	365.85	0.00	0.00	3
084010041829	01-0001456-19	46	1	382.22	162.14	0.00	3.59	0.00	547.95	01/02/2023	15/01/2020	0	382.22	0.00	0.00	3
084010041829	01-0001456-19	47	1	398.14	146.57	0.00	3.24	0.00	547.95	01/03/2023	15/01/2020	0	398.14	0.00	0.00	3
084010041829	01-0001456-19	48	1	387.52	156.96	0.00	3.47	0.00	547.95	01/04/2023	15/01/2020	0	387.52	0.00	0.00	3
084010041829	01-0001456-19	49	1	392.92	151.68	0.00	3.35	0.00	547.95	02/05/2023	15/01/2020	0	392.92	0.00	0.00	3
084010041829	01-0001456-19	50	1	403.24	141.58	0.00	3.13	0.00	547.95	01/06/2023	15/01/2020	0	403.24	0.00	0.00	3
084010041829	01-0001456-19	51	1	408.67	136.27	0.00	3.01	0.00	547.95	01/07/2023	15/01/2020	0	408.67	0.00	0.00	3
084010041829	01-0001456-19	52	1	409.68	135.28	0.00	2.99	0.00	547.95	01/08/2023	15/01/2020	0	409.68	0.00	0.00	3
084010036886	01-0000862-19	30	1	144.71	13.87	0.00	0.31	0.00	158.89	25/08/2021	24/01/2020	0	144.71	0.00	0.00	3
084010036886	01-0000862-19	31	1	146.26	12.36	0.00	0.27	0.00	158.89	25/09/2021	24/01/2020	0	146.26	0.00	0.00	3
084010036886	01-0000862-19	32	1	148.63	10.04	0.00	0.22	0.00	158.89	25/10/2021	24/01/2020	0	148.63	0.00	0.00	3
084010036886	01-0000862-19	33	1	150.36	8.35	0.00	0.18	0.00	158.89	25/11/2021	24/01/2020	0	150.36	0.00	0.00	3
084010036886	01-0000862-19	34	1	152.23	6.52	0.00	0.14	0.00	158.89	27/12/2021	24/01/2020	0	152.23	0.00	0.00	3
084010036886	01-0000862-19	35	1	154.83	3.97	0.00	0.09	0.00	158.89	25/01/2022	24/01/2020	0	154.83	0.00	0.00	3
084010036886	01-0000862-19	36	1	157.06	2.14	0.00	0.05	0.00	159.25	25/02/2022	24/01/2020	0	157.06	0.00	0.00	3
084010000628	01-0001067-19	1	1	84.14	29.44	0.00	0.38	0.00	113.96	15/04/2019	10/04/2019	0	84.14	0.00	0.00	1
084010000628	01-0001067-19	2	1	93.02	20.67	0.00	0.27	0.00	113.96	15/05/2019	11/05/2019	0	93.02	0.00	0.00	1
084010000628	01-0001067-19	3	1	94.51	19.20	0.00	0.25	0.00	113.96	15/06/2019	11/06/2019	0	94.51	0.00	0.00	1
084010000628	01-0001067-19	4	1	97.31	16.44	0.00	0.21	0.00	113.96	15/07/2019	12/07/2019	0	97.31	0.00	0.00	1
084010000628	01-0001067-19	5	1	99.05	14.72	0.00	0.19	0.00	113.96	15/08/2019	13/08/2019	0	99.05	0.00	0.00	1
084010000628	01-0001067-19	6	1	100.97	12.82	0.00	0.17	0.00	113.96	16/09/2019	14/09/2019	0	100.97	0.00	0.00	1
084010000628	01-0001067-19	7	1	104.44	9.40	0.00	0.12	0.00	113.96	15/10/2019	14/10/2019	0	104.44	0.00	0.00	1
084010000628	01-0001067-19	8	1	106.24	7.62	0.00	0.10	0.00	113.96	15/11/2019	13/11/2019	0	106.24	0.00	0.00	1
084010000628	01-0001067-19	9	1	108.75	5.14	0.00	0.07	0.00	113.96	16/12/2019	05/12/2019	0	108.75	0.00	0.00	1
084010000628	01-0001067-19	10	1	111.57	2.52	0.00	0.03	0.00	114.12	15/01/2020	25/01/2020	10	111.57	0.00	0.00	1
084010024939	01-0001167-19	1	1	402.24	162.08	0.00	2.28	0.00	566.60	02/05/2019	27/04/2019	0	402.24	0.00	0.00	4
084010024939	01-0001167-19	2	1	470.68	94.58	0.00	1.34	0.00	566.60	01/06/2019	29/05/2019	0	470.68	0.00	0.00	4
084010024939	01-0001167-19	3	1	480.50	84.90	0.00	1.20	0.00	566.60	01/07/2019	01/07/2019	0	480.50	0.00	0.00	4
084010024939	01-0001167-19	4	1	487.96	77.54	0.00	1.10	0.00	566.60	01/08/2019	01/08/2019	0	487.96	0.00	0.00	4
084010024939	01-0001167-19	5	1	496.26	69.36	0.00	0.98	0.00	566.60	02/09/2019	27/08/2019	0	496.26	0.00	0.00	4
084010024939	01-0001167-19	6	1	512.92	52.93	0.00	0.75	0.00	566.60	01/10/2019	26/09/2019	0	512.92	0.00	0.00	4
084010024939	01-0001167-19	7	1	518.73	47.20	0.00	0.67	0.00	566.60	02/11/2019	30/10/2019	0	518.73	0.00	0.00	4
084010024939	01-0001167-19	8	1	532.58	33.55	0.00	0.47	0.00	566.60	02/12/2019	27/11/2019	0	532.58	0.00	0.00	4
084010024939	01-0001167-19	9	1	542.92	23.35	0.00	0.33	0.00	566.60	02/01/2020	23/12/2019	0	542.92	0.00	0.00	4
084010024939	01-0001167-19	10	1	555.21	11.42	0.00	0.16	0.00	566.79	01/02/2020	28/01/2020	0	555.21	0.00	0.00	4
084010027539	01-0001195-19	1	1	146.96	22.22	0.00	0.65	0.00	169.83	20/04/2019	20/04/2019	0	146.96	0.00	0.00	3
084010027539	01-0001195-19	2	1	151.76	17.56	0.00	0.51	1.99	169.83	20/05/2019	28/05/2019	8	151.76	0.00	0.00	3
084010027539	01-0001195-19	3	1	152.77	16.58	0.00	0.48	0.25	169.83	20/06/2019	21/06/2019	1	152.77	0.00	0.00	3
084010027539	01-0001195-19	4	1	154.90	14.51	0.00	0.42	0.50	169.83	20/07/2019	22/07/2019	2	154.90	0.00	0.00	3
084010027539	01-0001195-19	5	1	156.04	13.40	0.00	0.39	0.25	169.83	20/08/2019	21/08/2019	1	156.04	0.00	0.00	3
084010027539	01-0001195-19	6	1	157.70	11.79	0.00	0.34	0.00	169.83	20/09/2019	20/09/2019	0	157.70	0.00	0.00	3
084010027539	01-0001195-19	7	1	159.37	10.16	0.00	0.30	0.76	169.83	21/10/2019	24/10/2019	3	159.37	0.00	0.00	3
084010027539	01-0001195-19	8	1	161.36	8.23	0.00	0.24	0.26	169.83	20/11/2019	21/11/2019	1	161.36	0.00	0.00	3
084010027539	01-0001195-19	9	1	163.02	6.62	0.00	0.19	0.00	169.83	20/12/2019	18/12/2019	0	163.02	0.00	0.00	3
084010027539	01-0001195-19	10	1	164.52	5.16	0.00	0.15	0.00	169.83	20/01/2020	07/01/2020	0	164.52	0.00	0.00	3
084010027539	01-0001195-19	11	1	166.27	3.46	0.00	0.10	0.00	169.83	20/02/2020	07/01/2020	0	166.27	0.00	0.00	3
084010027539	01-0001195-19	12	1	168.33	1.63	0.00	0.05	0.00	170.01	20/03/2020	07/01/2020	0	168.33	0.00	0.00	3
084010020944	01-0001982-19	1	1	310.95	82.48	0.00	1.83	0.00	395.26	05/06/2019	03/06/2019	0	310.95	0.00	0.00	3
084010020944	01-0001982-19	2	1	315.13	78.39	0.00	1.74	0.00	395.26	05/07/2019	05/07/2019	0	315.13	0.00	0.00	3
084010022401	01-0000175-19	1	1	106.47	84.66	0.00	2.46	5.14	193.59	25/02/2019	26/03/2019	29	106.47	0.00	0.00	3
084010022401	01-0000175-19	2	1	139.31	52.74	0.00	1.54	0.23	193.59	25/03/2019	26/03/2019	1	139.31	0.00	0.00	3
084010022401	01-0000175-19	3	1	134.95	56.98	0.00	1.66	1.55	193.59	25/04/2019	02/05/2019	7	134.95	0.00	0.00	3
084010022401	01-0000175-19	4	1	138.24	53.78	0.00	1.57	8.23	193.59	25/05/2019	28/06/2019	34	138.24	0.00	0.00	3
084010022401	01-0000175-19	5	1	137.85	54.16	0.00	1.58	4.56	193.59	25/06/2019	15/07/2019	20	137.85	0.00	0.00	3
084010022401	01-0000175-19	6	1	141.08	51.02	0.00	1.49	6.81	193.59	25/07/2019	23/08/2019	29	141.08	0.00	0.00	3
084010022401	01-0000175-19	7	1	139.11	52.94	0.00	1.54	7.90	193.59	26/08/2019	27/09/2019	32	139.11	0.00	0.00	3
084010022401	01-0000175-19	8	1	143.97	48.22	0.00	1.40	9.53	193.59	25/09/2019	31/10/2019	36	143.97	0.00	0.00	3
084010022401	01-0000175-19	9	1	145.45	46.78	0.00	1.36	8.41	193.59	25/10/2019	27/11/2019	33	145.45	0.00	0.00	3
084010022401	01-0000175-19	10	1	145.38	46.85	0.00	1.36	8.77	193.59	25/11/2019	31/12/2019	36	145.38	0.00	0.00	3
084010022401	01-0000175-19	11	1	146.93	45.34	0.00	1.32	0.00	193.59	26/12/2019	02/01/2020	7	146.93	0.00	0.00	3
084010022401	01-0000175-19	12	1	149.95	42.40	0.00	1.24	0.00	193.59	25/01/2020	02/01/2020	0	149.95	0.00	0.00	3
084010022401	01-0000175-19	13	1	150.08	42.28	0.00	1.23	0.00	193.59	25/02/2020	02/01/2020	0	150.08	0.00	0.00	3
084010022401	01-0000175-19	14	1	154.40	38.08	0.00	1.11	0.00	193.59	25/03/2020	02/01/2020	0	154.40	0.00	0.00	3
084010022401	01-0000175-19	15	1	153.32	39.13	0.00	1.14	0.00	193.59	25/04/2020	02/01/2020	0	153.32	0.00	0.00	3
084010022401	01-0000175-19	16	1	156.20	36.33	0.00	1.06	0.00	193.59	25/05/2020	02/01/2020	0	156.20	0.00	0.00	3
084010022401	01-0000175-19	17	1	156.61	35.93	0.00	1.05	0.00	193.59	25/06/2020	02/01/2020	0	156.61	0.00	0.00	3
084010022401	01-0000175-19	18	1	159.42	33.20	0.00	0.97	0.00	193.59	25/07/2020	02/01/2020	0	159.42	0.00	0.00	3
084010022401	01-0000175-19	19	1	159.97	32.67	0.00	0.95	0.00	193.59	25/08/2020	02/01/2020	0	159.97	0.00	0.00	3
084010022401	01-0000175-19	20	1	161.68	31.01	0.00	0.90	0.00	193.59	25/09/2020	02/01/2020	0	161.68	0.00	0.00	3
084010022401	01-0000175-19	21	1	163.40	29.34	0.00	0.85	0.00	193.59	26/10/2020	02/01/2020	0	163.40	0.00	0.00	3
084010022401	01-0000175-19	22	1	166.05	26.76	0.00	0.78	0.00	193.59	25/11/2020	02/01/2020	0	166.05	0.00	0.00	3
084010022401	01-0000175-19	23	1	166.89	25.94	0.00	0.76	0.00	193.59	26/12/2020	02/01/2020	0	166.89	0.00	0.00	3
084010022401	01-0000175-19	24	1	169.48	23.43	0.00	0.68	0.00	193.59	25/01/2021	02/01/2020	0	169.48	0.00	0.00	3
084010022401	01-0000175-19	25	1	170.48	22.46	0.00	0.65	0.00	193.59	25/02/2021	02/01/2020	0	170.48	0.00	0.00	3
084010022401	01-0000175-19	26	1	174.36	18.69	0.00	0.54	0.00	193.59	25/03/2021	02/01/2020	0	174.36	0.00	0.00	3
084010022401	01-0000175-19	27	1	173.51	19.51	0.00	0.57	0.00	193.59	26/04/2021	02/01/2020	0	173.51	0.00	0.00	3
084010022401	01-0000175-19	28	1	177.12	16.00	0.00	0.47	0.00	193.59	25/05/2021	02/01/2020	0	177.12	0.00	0.00	3
084010022401	01-0000175-19	29	1	177.87	15.28	0.00	0.44	0.00	193.59	25/06/2021	02/01/2020	0	177.87	0.00	0.00	3
084010022401	01-0000175-19	30	1	179.76	13.44	0.00	0.39	0.00	193.59	26/07/2021	02/01/2020	0	179.76	0.00	0.00	3
084010022401	01-0000175-19	31	1	182.06	11.20	0.00	0.33	0.00	193.59	25/08/2021	02/01/2020	0	182.06	0.00	0.00	3
084010022401	01-0000175-19	32	1	183.61	9.70	0.00	0.28	0.00	193.59	25/09/2021	02/01/2020	0	183.61	0.00	0.00	3
084010022401	01-0000175-19	33	1	185.82	7.55	0.00	0.22	0.00	193.59	25/10/2021	02/01/2020	0	185.82	0.00	0.00	3
084010022401	01-0000175-19	34	1	187.54	5.88	0.00	0.17	0.00	193.59	25/11/2021	02/01/2020	0	187.54	0.00	0.00	3
084010022401	01-0000175-19	35	1	189.40	4.07	0.00	0.12	0.00	193.59	27/12/2021	02/01/2020	0	189.40	0.00	0.00	3
084010022401	01-0000175-19	36	1	192.28	1.86	0.00	0.05	0.00	194.19	25/01/2022	02/01/2020	0	192.28	0.00	0.00	3
084010035131	01-0001254-14	1	1	160.36	0.00	0.00	0.00	0.00	160.36	05/05/2014	05/05/2014	0	160.36	0.00	0.00	1
084010035131	01-0001254-14	2	1	266.72	0.00	0.00	0.00	0.00	266.72	05/06/2014	04/06/2014	0	266.72	0.00	0.00	1
084010035131	01-0001254-14	3	1	288.03	0.00	0.00	0.00	0.00	288.03	05/07/2014	04/07/2014	0	288.03	0.00	0.00	1
084010035131	01-0001254-14	4	1	274.62	0.00	0.00	0.00	0.00	274.62	05/08/2014	04/08/2014	0	274.62	0.00	0.00	1
084010035131	01-0001254-14	5	1	271.75	0.00	0.00	0.00	0.00	271.75	05/09/2014	05/09/2014	0	271.75	0.00	0.00	1
084010000121	01-0002190-19	20	1	794.53	231.40	0.00	4.98	0.00	1030.91	01/02/2021	21/01/2020	0	794.53	0.00	0.00	3
084010000121	01-0002190-19	21	1	820.63	205.85	0.00	4.43	0.00	1030.91	01/03/2021	21/01/2020	0	820.63	0.00	0.00	3
084010000121	01-0002190-19	22	1	795.29	230.66	0.00	4.96	0.00	1030.91	03/04/2021	21/01/2020	0	795.29	0.00	0.00	3
084010000121	01-0002190-19	23	1	827.84	198.79	0.00	4.28	0.00	1030.91	03/05/2021	21/01/2020	0	827.84	0.00	0.00	3
084010000121	01-0002190-19	24	1	845.71	181.30	0.00	3.90	0.00	1030.91	01/06/2021	21/01/2020	0	845.71	0.00	0.00	3
084010000121	01-0002190-19	25	1	850.97	176.15	0.00	3.79	0.00	1030.91	01/07/2021	21/01/2020	0	850.97	0.00	0.00	3
084010000121	01-0002190-19	26	1	851.44	175.69	0.00	3.78	0.00	1030.91	02/08/2021	21/01/2020	0	851.44	0.00	0.00	3
084010000121	01-0002190-19	27	1	874.49	153.12	0.00	3.30	0.00	1030.91	01/09/2021	21/01/2020	0	874.49	0.00	0.00	3
084010000121	01-0002190-19	28	1	886.59	141.28	0.00	3.04	0.00	1030.91	01/10/2021	21/01/2020	0	886.59	0.00	0.00	3
084010000121	01-0002190-19	29	1	889.97	137.97	0.00	2.97	0.00	1030.91	02/11/2021	21/01/2020	0	889.97	0.00	0.00	3
084010000121	01-0002190-19	30	1	915.16	113.31	0.00	2.44	0.00	1030.91	01/12/2021	21/01/2020	0	915.16	0.00	0.00	3
084010000121	01-0002190-19	31	1	913.00	115.43	0.00	2.48	0.00	1030.91	03/01/2022	21/01/2020	0	913.00	0.00	0.00	3
084010000121	01-0002190-19	32	1	939.58	89.41	0.00	1.92	0.00	1030.91	01/02/2022	21/01/2020	0	939.58	0.00	0.00	3
084010000121	01-0002190-19	33	1	954.86	74.45	0.00	1.60	0.00	1030.91	01/03/2022	21/01/2020	0	954.86	0.00	0.00	3
084010000121	01-0002190-19	34	1	960.29	69.13	0.00	1.49	0.00	1030.91	01/04/2022	21/01/2020	0	960.29	0.00	0.00	3
084010000121	01-0002190-19	35	1	974.01	55.70	0.00	1.20	0.00	1030.91	02/05/2022	21/01/2020	0	974.01	0.00	0.00	3
084010000121	01-0002190-19	36	1	989.32	40.71	0.00	0.88	0.00	1030.91	01/06/2022	21/01/2020	0	989.32	0.00	0.00	3
084010000121	01-0002190-19	37	1	1002.99	27.33	0.00	0.59	0.00	1030.91	01/07/2022	21/01/2020	0	1002.99	0.00	0.00	3
084010000121	01-0002190-19	38	1	1016.75	14.22	0.00	0.31	0.00	1031.28	01/08/2022	21/01/2020	0	1016.75	0.00	0.00	3
084010027559	01-0002483-19	1	1	94.96	9.35	0.00	0.27	0.46	104.58	20/07/2019	23/07/2019	3	94.96	0.00	0.00	1
084010027559	01-0002483-19	2	1	98.15	6.25	0.00	0.18	0.64	104.58	20/08/2019	24/08/2019	4	98.15	0.00	0.00	1
084010027559	01-0002483-19	3	1	99.19	5.24	0.00	0.15	0.16	104.58	20/09/2019	21/09/2019	1	99.19	0.00	0.00	1
084010027559	01-0002483-19	4	1	100.25	4.21	0.00	0.12	0.16	104.58	21/10/2019	22/10/2019	1	100.25	0.00	0.00	1
084010027559	01-0002483-19	5	1	101.42	3.07	0.00	0.09	0.33	104.58	20/11/2019	22/11/2019	2	101.42	0.00	0.00	1
084010027559	01-0002483-19	6	1	102.46	2.06	0.00	0.06	0.00	104.58	20/12/2019	11/12/2019	0	102.46	0.00	0.00	1
084010027559	01-0002483-19	7	1	103.57	1.07	0.00	0.03	0.17	104.67	20/01/2020	21/01/2020	1	103.57	0.00	0.00	1
084010023922	01-0003173-19	1	1	78.39	39.00	0.00	0.86	1.54	118.25	02/09/2019	14/09/2019	12	78.39	0.00	0.00	3
084010023922	01-0003173-19	2	1	88.08	29.52	0.00	0.65	0.00	118.25	01/10/2019	27/09/2019	0	88.08	0.00	0.00	3
084010023922	01-0003173-19	3	1	86.21	31.35	0.00	0.69	0.00	118.25	02/11/2019	31/10/2019	0	86.21	0.00	0.00	3
084010023922	01-0003173-19	4	1	89.37	28.25	0.00	0.63	0.00	118.25	02/12/2019	22/11/2019	0	89.37	0.00	0.00	3
084010023922	01-0003173-19	5	1	89.65	27.98	0.00	0.62	0.00	118.25	02/01/2020	21/12/2019	0	89.65	0.00	0.00	3
084010023922	01-0003173-19	6	1	91.79	25.89	0.00	0.57	0.00	118.25	01/02/2020	23/01/2020	0	91.79	0.00	0.00	3
084010023922	01-0003173-19	7	1	93.01	24.69	0.00	0.55	0.00	118.25	02/03/2020	23/01/2020	0	93.01	0.00	0.00	3
084010023922	01-0003173-19	8	1	94.27	23.46	0.00	0.52	0.00	118.25	01/04/2020	23/01/2020	0	94.27	0.00	0.00	3
084010023922	01-0003173-19	9	1	94.77	22.97	0.00	0.51	0.00	118.25	02/05/2020	23/01/2020	0	94.77	0.00	0.00	3
084010023922	01-0003173-19	10	1	96.81	20.98	0.00	0.46	0.00	118.25	01/06/2020	23/01/2020	0	96.81	0.00	0.00	3
084010023922	01-0003173-19	11	1	98.11	19.70	0.00	0.44	0.00	118.25	01/07/2020	23/01/2020	0	98.11	0.00	0.00	3
084010023922	01-0003173-19	12	1	98.80	19.03	0.00	0.42	0.00	118.25	01/08/2020	23/01/2020	0	98.80	0.00	0.00	3
084010023922	01-0003173-19	13	1	100.17	17.69	0.00	0.39	0.00	118.25	01/09/2020	23/01/2020	0	100.17	0.00	0.00	3
084010023922	01-0003173-19	14	1	102.11	15.79	0.00	0.35	0.00	118.25	01/10/2020	23/01/2020	0	102.11	0.00	0.00	3
084010023922	01-0003173-19	15	1	102.49	15.42	0.00	0.34	0.00	118.25	02/11/2020	23/01/2020	0	102.49	0.00	0.00	3
084010056299	01-0002662-19	13	1	1909.25	2430.87	0.00	53.98	0.00	4394.10	01/08/2020	31/01/2020	0	1909.25	0.00	0.00	3
084010056299	01-0002662-19	14	1	1935.70	2405.00	0.00	53.40	0.00	4394.10	01/09/2020	31/01/2020	0	1935.70	0.00	0.00	3
084010056299	01-0002662-19	15	1	2041.47	2301.52	0.00	51.11	0.00	4394.10	01/10/2020	31/01/2020	0	2041.47	0.00	0.00	3
084010056299	01-0002662-19	16	1	1912.76	2427.45	0.00	53.89	0.00	4394.10	02/11/2020	31/01/2020	0	1912.76	0.00	0.00	3
084010056299	01-0002662-19	17	1	2171.59	2174.21	0.00	48.30	0.00	4394.10	01/12/2020	31/01/2020	0	2171.59	0.00	0.00	3
084010056299	01-0002662-19	18	1	1971.18	2370.30	0.00	52.62	0.00	4394.10	02/01/2021	31/01/2020	0	1971.18	0.00	0.00	3
084010056299	01-0002662-19	19	1	2149.98	2195.36	0.00	48.76	0.00	4394.10	01/02/2021	31/01/2020	0	2149.98	0.00	0.00	3
084010056299	01-0002662-19	20	1	2327.38	2021.80	0.00	44.92	0.00	4394.10	01/03/2021	31/01/2020	0	2327.38	0.00	0.00	3
084010056299	01-0002662-19	21	1	1990.06	2351.84	0.00	52.20	0.00	4394.10	03/04/2021	31/01/2020	0	1990.06	0.00	0.00	3
084010056299	01-0002662-19	22	1	2236.67	2110.56	0.00	46.87	0.00	4394.10	03/05/2021	31/01/2020	0	2236.67	0.00	0.00	3
084010056299	01-0002662-19	23	1	2338.01	2011.41	0.00	44.68	0.00	4394.10	01/06/2021	31/01/2020	0	2338.01	0.00	0.00	3
084010056299	01-0002662-19	24	1	2297.99	2050.57	0.00	45.54	0.00	4394.10	01/07/2021	31/01/2020	0	2297.99	0.00	0.00	3
084010056299	01-0002662-19	25	1	2190.18	2156.06	0.00	47.86	0.00	4394.10	02/08/2021	31/01/2020	0	2190.18	0.00	0.00	3
084010056299	01-0002662-19	26	1	2358.14	1991.73	0.00	44.23	0.00	4394.10	01/09/2021	31/01/2020	0	2358.14	0.00	0.00	3
084010056299	01-0002662-19	27	1	2389.74	1960.81	0.00	43.55	0.00	4394.10	01/10/2021	31/01/2020	0	2389.74	0.00	0.00	3
084010056299	01-0002662-19	28	1	2289.40	2058.99	0.00	45.71	0.00	4394.10	02/11/2021	31/01/2020	0	2289.40	0.00	0.00	3
084010056299	01-0002662-19	29	1	2517.59	1835.73	0.00	40.78	0.00	4394.10	01/12/2021	31/01/2020	0	2517.59	0.00	0.00	3
084010056299	01-0002662-19	30	1	2294.08	2054.42	0.00	45.60	0.00	4394.10	03/01/2022	31/01/2020	0	2294.08	0.00	0.00	3
084010056299	01-0002662-19	31	1	2579.92	1774.76	0.00	39.42	0.00	4394.10	01/02/2022	31/01/2020	0	2579.92	0.00	0.00	3
084010056299	01-0002662-19	32	1	2675.11	1681.63	0.00	37.36	0.00	4394.10	01/03/2022	31/01/2020	0	2675.11	0.00	0.00	3
084010056299	01-0002662-19	33	1	2526.76	1826.78	0.00	40.56	0.00	4394.10	01/04/2022	31/01/2020	0	2526.76	0.00	0.00	3
084010056299	01-0002662-19	34	1	2561.76	1792.54	0.00	39.80	0.00	4394.10	02/05/2022	31/01/2020	0	2561.76	0.00	0.00	3
084010056299	01-0002662-19	35	1	2655.59	1700.74	0.00	37.77	0.00	4394.10	01/06/2022	31/01/2020	0	2655.59	0.00	0.00	3
084010056299	01-0002662-19	36	1	2691.18	1665.92	0.00	37.00	0.00	4394.10	01/07/2022	31/01/2020	0	2691.18	0.00	0.00	3
084010056299	01-0002662-19	37	1	2671.32	1685.36	0.00	37.42	0.00	4394.10	01/08/2022	31/01/2020	0	2671.32	0.00	0.00	3
084010056299	01-0002662-19	38	1	2708.32	1649.16	0.00	36.62	0.00	4394.10	01/09/2022	31/01/2020	0	2708.32	0.00	0.00	3
084010056299	01-0002662-19	39	1	2799.35	1560.10	0.00	34.65	0.00	4394.10	01/10/2022	31/01/2020	0	2799.35	0.00	0.00	3
084010056299	01-0002662-19	40	1	2732.36	1625.65	0.00	36.09	0.00	4394.10	02/11/2022	31/01/2020	0	2732.36	0.00	0.00	3
084010056299	01-0002662-19	41	1	2924.49	1437.67	0.00	31.94	0.00	4394.10	01/12/2022	31/01/2020	0	2924.49	0.00	0.00	3
084010056299	01-0002662-19	42	1	2813.27	1546.50	0.00	34.33	0.00	4394.10	02/01/2023	31/01/2020	0	2813.27	0.00	0.00	3
084010056299	01-0002662-19	43	1	2950.39	1412.34	0.00	31.37	0.00	4394.10	01/02/2023	31/01/2020	0	2950.39	0.00	0.00	3
084010056299	01-0002662-19	44	1	3084.12	1281.51	0.00	28.47	0.00	4394.10	01/03/2023	31/01/2020	0	3084.12	0.00	0.00	3
084010056299	01-0002662-19	45	1	2985.54	1377.96	0.00	30.60	0.00	4394.10	01/04/2023	31/01/2020	0	2985.54	0.00	0.00	3
084010056299	01-0002662-19	46	1	3026.90	1337.50	0.00	29.70	0.00	4394.10	02/05/2023	31/01/2020	0	3026.90	0.00	0.00	3
084010056299	01-0002662-19	47	1	3111.86	1254.38	0.00	27.86	0.00	4394.10	01/06/2023	31/01/2020	0	3111.86	0.00	0.00	3
084010056299	01-0002662-19	48	1	3153.57	1213.58	0.00	26.95	0.00	4394.10	01/07/2023	31/01/2020	0	3153.57	0.00	0.00	3
084010056299	01-0002662-19	49	1	3155.63	1211.57	0.00	26.90	0.00	4394.10	01/08/2023	31/01/2020	0	3155.63	0.00	0.00	3
084010056299	01-0002662-19	50	1	3199.35	1168.80	0.00	25.95	0.00	4394.10	01/09/2023	31/01/2020	0	3199.35	0.00	0.00	3
084010056299	01-0002662-19	51	1	3243.66	1125.45	0.00	24.99	0.00	4394.10	02/10/2023	31/01/2020	0	3243.66	0.00	0.00	3
084010056299	01-0002662-19	52	1	3288.60	1081.49	0.00	24.01	0.00	4394.10	02/11/2023	31/01/2020	0	3288.60	0.00	0.00	3
084010056299	01-0002662-19	53	1	3402.96	969.60	0.00	21.54	0.00	4394.10	01/12/2023	31/01/2020	0	3402.96	0.00	0.00	3
084010039078	01-0001109-19	30	1	537.21	35.69	0.00	0.69	0.00	573.59	20/09/2021	27/01/2020	0	537.21	0.00	0.00	1
084010039078	01-0001109-19	31	1	546.61	26.47	0.00	0.51	0.00	573.59	20/10/2021	27/01/2020	0	546.61	0.00	0.00	1
084010039078	01-0001109-19	32	1	554.33	18.89	0.00	0.37	0.00	573.59	20/11/2021	27/01/2020	0	554.33	0.00	0.00	1
084010039078	01-0001109-19	33	1	563.44	9.96	0.00	0.19	0.00	573.59	20/12/2021	27/01/2020	0	563.44	0.00	0.00	1
084010039078	01-0001109-19	34	1	100.74	1.56	0.00	0.03	0.00	102.33	20/01/2022	27/01/2020	0	100.74	0.00	0.00	1
084010050657	01-0001274-18	1	1	2704.34	9133.73	0.00	0.00	8.81	11838.07	15/05/2018	17/05/2018	2	2704.34	0.00	0.00	4
084010050657	01-0001274-18	2	1	5988.93	5849.14	0.00	0.00	78.43	11838.07	15/06/2018	23/06/2018	8	5988.93	0.00	0.00	4
084010050657	01-0001274-18	3	1	6057.99	5780.08	0.00	0.00	470.61	11838.07	16/07/2018	31/08/2018	46	6057.99	0.00	0.00	4
